frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
411;2022-12-22 15:45:02.0011;0.9319683;0.9003655;5.753708;5.576294;
412;2022-12-22 15:45:02.0106;0.9484769;0.7592463;5.551315;5.62027;
413;2022-12-22 15:45:02.0231;0.9484769;0.7592463;5.632553;5.6754;
414;2022-12-22 15:45:02.0326;0.8861274;0.6743052;5.648682;5.758591;
415;2022-12-22 15:45:02.0451;0.8496038;0.6248292;5.647964;5.609604;
416;2022-12-22 15:45:02.0556;0.8496038;0.6248292;5.62384;5.558701;
417;2022-12-22 15:45:02.0666;0.8493649;0.6184956;5.61145;5.546021;
418;2022-12-22 15:45:02.0791;0.805756;0.6271568;5.567383;5.558456;
419;2022-12-22 15:45:02.0891;0.805756;0.6271568;5.57077;5.651733;
420;2022-12-22 15:45:02.1006;0.8266388;0.651616;5.467468;5.56604;
421;2022-12-22 15:45:02.1106;0.8368984;0.6889771;5.572418;5.571548;
422;2022-12-22 15:45:02.1231;0.8368984;0.6889771;5.512772;5.487228;
423;2022-12-22 15:45:02.1326;0.8759733;0.7117557;5.601868;5.480545;
424;2022-12-22 15:45:02.1446;0.8724598;0.7267818;5.514847;5.638245;
425;2022-12-22 15:45:02.1551;0.8724598;0.7267818;5.516159;5.549164;
426;2022-12-22 15:45:02.1671;0.8679999;0.7436096;5.603653;5.630463;
427;2022-12-22 15:45:02.1786;0.8632469;0.7664917;5.618652;5.576782;
428;2022-12-22 15:45:02.1886;0.8632469;0.7664917;5.726486;5.739929;
429;2022-12-22 15:45:02.2006;0.8722946;0.7734766;5.672943;5.563019;
430;2022-12-22 15:45:02.2111;0.8822227;0.7752251;5.609085;5.588882;
431;2022-12-22 15:45:02.2231;0.8822227;0.7752251;5.580429;5.671997;
432;2022-12-22 15:45:02.2331;0.8806452;0.7800478;5.618652;5.569046;
433;2022-12-22 15:45:02.2451;0.9023725;0.7919384;5.686401;5.699234;
434;2022-12-22 15:45:02.2556;0.9023725;0.7919384;5.64328;5.603867;
435;2022-12-22 15:45:02.2671;0.8873334;0.7985738;5.67392;5.685623;
436;2022-12-22 15:45:02.2786;0.8927376;0.7964402;5.556961;5.652557;
437;2022-12-22 15:45:02.2886;0.8927376;0.7964402;5.673157;5.534363;
438;2022-12-22 15:45:02.3001;0.9002591;0.7986329;5.585632;5.618515;
439;2022-12-22 15:45:02.3111;0.8948903;0.7974077;5.67984;5.631805;
440;2022-12-22 15:45:02.3226;0.8948903;0.7974077;5.593628;5.642426;
441;2022-12-22 15:45:02.3326;0.9080567;0.7951865;5.50238;5.654358;
442;2022-12-22 15:45:02.3446;0.8998578;0.7752216;5.575745;5.607819;
443;2022-12-22 15:45:02.3546;0.8998578;0.7752216;5.610916;5.689987;
444;2022-12-22 15:45:02.3666;0.9044329;0.7728094;5.592407;5.714798;
445;2022-12-22 15:45:02.3781;0.9223554;0.7677482;5.515213;5.63237;
446;2022-12-22 15:45:02.3886;0.9223554;0.7677482;5.596268;5.55162;
447;2022-12-22 15:45:02.4006;0.9220808;0.7648904;5.56601;5.510971;
448;2022-12-22 15:45:02.4101;0.9204322;0.7493411;5.574722;5.551254;
449;2022-12-22 15:45:02.4231;0.9204322;0.7493411;5.586838;5.583481;
450;2022-12-22 15:45:02.4326;0.9263165;0.7372312;5.64592;5.530548;
451;2022-12-22 15:45:02.4451;0.9281932;0.7438172;5.649902;5.593582;
452;2022-12-22 15:45:02.4552;0.9281932;0.7438172;5.589722;5.585129;
453;2022-12-22 15:45:02.4667;0.9178951;0.7478052;5.71759;5.532074;
454;2022-12-22 15:45:02.4767;0.9178951;0.7478052;5.694595;5.628799;
455;2022-12-22 15:45:02.4892;0.9262332;0.719412;5.683548;5.657135;
456;2022-12-22 15:45:02.5007;0.9393142;0.7349401;5.572067;5.687973;
457;2022-12-22 15:45:02.5102;0.9247955;0.7398524;5.593628;5.657059;
458;2022-12-22 15:45:02.5227;0.9247955;0.7398524;5.727844;5.734772;
459;2022-12-22 15:45:02.5322;0.9270872;0.7246125;5.730988;5.727249;
460;2022-12-22 15:45:02.5447;0.9216368;0.7065449;5.675858;5.614777;
461;2022-12-22 15:45:02.5547;0.9216368;0.7065449;5.764633;5.761551;
462;2022-12-22 15:45:02.5667;0.9275501;0.719104;5.740753;5.759689;
463;2022-12-22 15:45:02.5767;0.9071954;0.6973109;5.762817;5.717117;
464;2022-12-22 15:45:02.5892;0.9071954;0.6973109;5.570892;5.688614;
465;2022-12-22 15:45:02.5997;0.8807769;0.6993217;5.578568;5.581711;
466;2022-12-22 15:45:02.6102;0.8305235;0.7138423;5.517746;5.645538;
467;2022-12-22 15:45:02.6227;0.8305235;0.7138423;5.546783;5.720398;
468;2022-12-22 15:45:02.6322;0.8312243;0.7079461;5.435684;5.755264;
469;2022-12-22 15:45:02.6442;0.8200911;0.6989084;5.612106;5.77298;
470;2022-12-22 15:45:02.6547;0.8200911;0.6989084;5.62085;5.540543;
471;2022-12-22 15:45:02.6662;0.8224885;0.7041332;5.561096;5.8116;
472;2022-12-22 15:45:02.6817;0.7989227;0.7006972;5.598511;5.767883;
473;2022-12-22 15:45:02.6907;0.7989227;0.7006972;5.590897;5.601288;
474;2022-12-22 15:45:02.7007;0.8149254;0.6846023;5.558884;5.709015;
475;2022-12-22 15:45:02.7087;0.8149254;0.6846023;5.544174;5.588364;
476;2022-12-22 15:45:02.7212;0.8158085;0.6724092;5.657501;5.617691;
477;2022-12-22 15:45:02.7312;0.815509;0.6616526;5.622375;5.754135;
478;2022-12-22 15:45:02.7427;0.815509;0.6616526;5.644272;5.694;
479;2022-12-22 15:45:02.7527;0.8108397;0.6778821;5.749756;5.714325;
480;2022-12-22 15:45:02.7652;0.8090084;0.6766326;5.699112;5.699265;
481;2022-12-22 15:45:02.7752;0.8090084;0.6766326;5.742966;5.702103;
482;2022-12-22 15:45:02.7867;0.8251319;0.6704622;5.677246;5.714828;
483;2022-12-22 15:45:02.7982;0.8218259;0.6697922;5.720749;5.709091;
484;2022-12-22 15:45:02.8082;0.8218259;0.6697922;5.742264;5.874298;
485;2022-12-22 15:45:02.8207;0.8234288;0.6550271;5.72052;5.909607;
486;2022-12-22 15:45:02.8307;0.8279477;0.6343949;5.628784;5.786011;
487;2022-12-22 15:45:02.8422;0.8279477;0.6343949;5.599609;5.681152;
488;2022-12-22 15:45:02.8527;0.8201681;0.6351627;5.655365;5.738937;
489;2022-12-22 15:45:02.8647;0.8225169;0.6385369;5.621521;5.817215;
490;2022-12-22 15:45:02.8747;0.8225169;0.6385369;5.627487;5.720291;
491;2022-12-22 15:45:02.8872;0.8418227;0.6356047;5.624207;5.749039;
492;2022-12-22 15:45:02.8982;0.8450428;0.6194671;5.715149;5.735031;
493;2022-12-22 15:45:02.9082;0.8450428;0.6194671;5.639969;5.798981;
494;2022-12-22 15:45:02.9207;0.8360093;0.6186211;5.646667;5.669876;
495;2022-12-22 15:45:02.9307;0.8449628;0.6598775;5.772049;5.778076;
496;2022-12-22 15:45:02.9427;0.8449628;0.6598775;5.722794;5.669678;
497;2022-12-22 15:45:02.9527;0.8733829;0.7007365;5.776047;5.82196;
498;2022-12-22 15:45:02.9652;0.8438728;0.6445295;5.714127;5.784805;
499;2022-12-22 15:45:02.9752;0.8438728;0.6445295;5.769791;5.846161;
500;2022-12-22 15:45:02.9872;0.8142331;0.6317184;5.752441;5.886505;
501;2022-12-22 15:45:02.9982;0.7753688;0.5909484;5.639862;5.68898;
502;2022-12-22 15:45:03.0087;0.7753688;0.5909484;5.669342;5.743301;
503;2022-12-22 15:45:03.0208;0.6998584;0.5831094;-1;-1;
504;2022-12-22 15:45:03.0308;0.4283383;0.4281917;-1;-1;
505;2022-12-22 15:45:03.0423;0.13614;0.0878718;-1;-1;
506;2022-12-22 15:45:03.0528;0.13614;0.0878718;-1;-1;
507;2022-12-22 15:45:03.0648;0.04464118;0;-1;-1;
508;2022-12-22 15:45:03.0753;0.06496066;0;-1;-1;
509;2022-12-22 15:45:03.0878;0.06496066;0;-1;-1;
510;2022-12-22 15:45:03.0993;0;0;-1;-1;
511;2022-12-22 15:45:03.1088;0.1739287;0.02845172;-1;-1;
512;2022-12-22 15:45:03.1218;0.1739287;0.02845172;-1;-1;
513;2022-12-22 15:45:03.1318;0.2538572;0.3173923;-1;-1;
514;2022-12-22 15:45:03.1438;0.4387979;0.4938335;-1;-1;
515;2022-12-22 15:45:03.1543;0.4387979;0.4938335;-1;-1;
516;2022-12-22 15:45:03.1668;0.5550787;0.7142081;-1;-1;
517;2022-12-22 15:45:03.1768;0.6367501;0.8484269;-1;-1;
518;2022-12-22 15:45:03.1888;0.6367501;0.8484269;6.118027;5.854874;
519;2022-12-22 15:45:03.1998;0.7421273;0.9131693;5.976044;5.883057;
520;2022-12-22 15:45:03.2093;0.7421273;0.9131693;5.876007;5.846634;
521;2022-12-22 15:45:03.2223;0.8081749;0.9529545;5.831024;5.838928;
522;2022-12-22 15:45:03.2328;0.84175;0.9227215;5.896469;5.756332;
523;2022-12-22 15:45:03.2438;0.8572319;0.9095587;5.932678;5.862381;
524;2022-12-22 15:45:03.2543;0.8572319;0.9095587;6.021729;5.649429;
525;2022-12-22 15:45:03.2663;0.8305442;0.937102;6.005188;5.848312;
526;2022-12-22 15:45:03.2768;0.7129112;0.9796819;6.189926;5.928574;
527;2022-12-22 15:45:03.2888;0.7129112;0.9796819;6.066696;5.989609;
528;2022-12-22 15:45:03.3003;0.6744841;0.972405;6.116882;6.26709;
529;2022-12-22 15:45:03.3098;0.6696659;1;5.97316;6.076523;
530;2022-12-22 15:45:03.3223;0.6696659;1;5.967545;6.114853;
531;2022-12-22 15:45:03.3323;0.7364008;1;5.99231;6.150467;
532;2022-12-22 15:45:03.3438;1;1;6.016754;5.874924;
533;2022-12-22 15:45:03.3543;1;1;5.975952;5.921417;
534;2022-12-22 15:45:03.3668;1;1;5.869186;5.874939;
535;2022-12-22 15:45:03.3778;1;1;5.910614;5.751328;
536;2022-12-22 15:45:03.3878;1;1;5.864426;5.684128;
537;2022-12-22 15:45:03.3998;1;1;5.925537;5.705429;
538;2022-12-22 15:45:03.4098;1;1;5.913376;5.660904;
539;2022-12-22 15:45:03.4223;1;1;5.825317;5.641922;
540;2022-12-22 15:45:03.4323;1;1;5.845078;5.806946;
541;2022-12-22 15:45:03.4443;1;1;5.838242;5.69223;
542;2022-12-22 15:45:03.4543;1;1;5.875107;5.646774;
543;2022-12-22 15:45:03.4668;1;1;5.872986;5.695267;
544;2022-12-22 15:45:03.4768;1;1;6.025711;5.74913;
545;2022-12-22 15:45:03.4888;1;1;5.877808;5.623077;
546;2022-12-22 15:45:03.4998;1;1;5.879684;5.644913;
547;2022-12-22 15:45:03.5098;1;1;5.880829;5.661636;
548;2022-12-22 15:45:03.5223;1;1;5.783859;5.746429;
549;2022-12-22 15:45:03.5323;1;1;5.724426;5.833069;
550;2022-12-22 15:45:03.5443;1;1;5.827332;5.787704;
551;2022-12-22 15:45:03.5543;1;1;5.751541;5.839645;
552;2022-12-22 15:45:03.5663;1;1;5.848068;5.779861;
553;2022-12-22 15:45:03.5779;0.9264317;0.9919206;5.749908;5.756577;
554;2022-12-22 15:45:03.5884;0.9264317;0.9919206;5.743027;5.665039;
555;2022-12-22 15:45:03.5999;1;1;5.638824;5.742142;
556;2022-12-22 15:45:03.6099;1;1;5.681107;5.731979;
557;2022-12-22 15:45:03.6224;0.9503115;0.9999883;5.879578;5.667526;
558;2022-12-22 15:45:03.6324;0.9591612;0.9962943;5.832703;5.665894;
559;2022-12-22 15:45:03.6439;0.9714905;0.9977049;5.825684;5.733154;
560;2022-12-22 15:45:03.6549;0.9714905;0.9977049;5.822083;5.613693;
561;2022-12-22 15:45:03.6664;0.9769512;0.9938896;5.815384;5.751007;
562;2022-12-22 15:45:03.6779;0.982259;0.9984971;5.79007;5.655518;
563;2022-12-22 15:45:03.6884;0.982259;0.9984971;5.823456;5.744629;
564;2022-12-22 15:45:03.6999;0.9889889;0.9924067;5.806595;5.778534;
565;2022-12-22 15:45:03.7099;0.9889889;0.9924067;5.812317;5.798691;
566;2022-12-22 15:45:03.7224;0.9594159;0.9594623;5.901077;5.806198;
567;2022-12-22 15:45:03.7329;0.9762248;0.9622291;5.825592;5.873718;
568;2022-12-22 15:45:03.7439;0.9781919;0.9701486;5.818115;5.872238;
569;2022-12-22 15:45:03.7554;0.9781919;0.9701486;5.878006;5.822998;
570;2022-12-22 15:45:03.7669;0.9828803;0.9705898;5.920319;5.826019;
571;2022-12-22 15:45:03.7794;0.9972222;0.9635705;5.813278;5.827347;
572;2022-12-22 15:45:03.7889;0.9972222;0.9635705;5.892944;5.802795;
573;2022-12-22 15:45:03.8004;1;1;5.818634;5.771133;
574;2022-12-22 15:45:03.8094;1;1;5.906143;5.82608;
575;2022-12-22 15:45:03.8214;1;1;5.837036;5.855362;
576;2022-12-22 15:45:03.8314;1;1;5.889313;5.904709;
577;2022-12-22 15:45:03.8429;1;1;5.935242;5.798981;
578;2022-12-22 15:45:03.8544;1;1;6.041946;5.773926;
579;2022-12-22 15:45:03.8654;1;1;5.927658;5.794785;
580;2022-12-22 15:45:03.8754;1;1;5.940308;5.868454;
581;2022-12-22 15:45:03.8879;1;1;5.889191;5.858383;
582;2022-12-22 15:45:03.8989;1;1;5.878082;5.826202;
583;2022-12-22 15:45:03.9094;1;1;5.898529;5.877243;
584;2022-12-22 15:45:03.9214;1;1;6.006012;5.861328;
585;2022-12-22 15:45:03.9314;1;1;5.967896;5.803253;
586;2022-12-22 15:45:03.9429;1;1;5.979782;5.847549;
587;2022-12-22 15:45:03.9539;1;1;5.973816;5.843063;
588;2022-12-22 15:45:03.9659;1;1;5.949753;5.888184;
589;2022-12-22 15:45:03.9754;1;1;5.969452;5.827438;
590;2022-12-22 15:45:03.9879;1;1;6.016953;5.893845;
591;2022-12-22 15:45:03.9989;1;1;5.922577;5.806625;
592;2022-12-22 15:45:04.0099;1;1;5.847443;5.891068;
593;2022-12-22 15:45:04.0214;1;1;5.932663;5.887131;
594;2022-12-22 15:45:04.0314;1;1;5.922882;5.790192;
595;2022-12-22 15:45:04.0429;1;1;5.940125;5.890732;
596;2022-12-22 15:45:04.0539;1;1;5.836014;5.818848;
597;2022-12-22 15:45:04.0654;1;1;5.825607;5.816101;
598;2022-12-22 15:45:04.0754;1;1;5.884979;5.805176;
599;2022-12-22 15:45:04.0879;1;1;5.905701;5.833344;
600;2022-12-22 15:45:04.0989;1;1;5.861359;5.752411;
601;2022-12-22 15:45:04.1089;1;1;5.838303;5.876663;
602;2022-12-22 15:45:04.1209;1;1;5.849228;5.75972;
603;2022-12-22 15:45:04.1309;1;1;5.827454;5.81395;
604;2022-12-22 15:45:04.1430;1;1;5.831192;5.775131;
605;2022-12-22 15:45:04.1545;1;1;5.740616;5.791901;
606;2022-12-22 15:45:04.1655;1;1;5.857574;5.756577;
607;2022-12-22 15:45:04.1765;1;1;5.85849;5.781906;
608;2022-12-22 15:45:04.1890;1;1;5.837646;5.715286;
609;2022-12-22 15:45:04.1995;1;1;5.876724;5.784988;
610;2022-12-22 15:45:04.2100;1;1;5.90332;5.746384;
611;2022-12-22 15:45:04.2225;1;1;5.83345;5.730881;
612;2022-12-22 15:45:04.2315;1;1;5.87114;5.805939;
613;2022-12-22 15:45:04.2435;1;1;5.854309;5.697891;
614;2022-12-22 15:45:04.2545;1;1;5.85257;5.795639;
615;2022-12-22 15:45:04.2670;1;1;5.80983;5.762314;
616;2022-12-22 15:45:04.2765;1;1;5.804626;5.727646;
617;2022-12-22 15:45:04.2885;1;1;5.884048;5.773087;
618;2022-12-22 15:45:04.2995;1;1;5.853561;5.757141;
619;2022-12-22 15:45:04.3090;1;1;5.861572;5.751419;
620;2022-12-22 15:45:04.3215;1;1;5.793564;5.72348;
621;2022-12-22 15:45:04.3315;1;1;5.81282;5.772415;
622;2022-12-22 15:45:04.3445;1;1;5.821518;5.856339;
623;2022-12-22 15:45:04.3540;1;1;5.811401;5.812973;
624;2022-12-22 15:45:04.3660;1;1;5.797607;5.759857;
625;2022-12-22 15:45:04.3765;1;1;5.804962;5.685822;
626;2022-12-22 15:45:04.3875;1;1;5.75856;5.691025;
627;2022-12-22 15:45:04.3990;1;1;5.779358;5.69313;
628;2022-12-22 15:45:04.4090;1;1;5.75061;5.759613;
629;2022-12-22 15:45:04.4215;1;1;5.78801;5.646637;
630;2022-12-22 15:45:04.4330;1;1;5.75322;5.636627;
631;2022-12-22 15:45:04.4445;1;1;5.751495;5.712585;
632;2022-12-22 15:45:04.4545;1;1;5.759735;5.680573;
633;2022-12-22 15:45:04.4660;1;1;5.800507;5.675125;
634;2022-12-22 15:45:04.4760;1;1;5.714478;5.642395;
635;2022-12-22 15:45:04.4885;1;1;5.697128;5.598572;
636;2022-12-22 15:45:04.4990;1;1;5.64682;5.632355;
637;2022-12-22 15:45:04.5090;1;1;5.697266;5.671677;
638;2022-12-22 15:45:04.5220;0.9999511;0.9585885;5.732834;5.649475;
639;2022-12-22 15:45:04.5320;1;1;5.783844;5.710739;
640;2022-12-22 15:45:04.5440;0.9963229;0.9603811;5.658676;5.701324;
641;2022-12-22 15:45:04.5540;0.9963229;0.9603811;5.596085;5.658508;
642;2022-12-22 15:45:04.5660;1;1;5.675049;5.679474;
643;2022-12-22 15:45:04.5760;0.9953333;0.9630485;5.576813;5.709091;
644;2022-12-22 15:45:04.5885;0.9953333;0.9630485;5.674927;5.60611;
645;2022-12-22 15:45:04.6000;0.9911109;0.9572603;5.651184;5.642868;
646;2022-12-22 15:45:04.6090;0.9911109;0.9572603;5.65567;5.647385;
647;2022-12-22 15:45:04.6220;0.9934153;0.9505458;5.519485;5.660385;
648;2022-12-22 15:45:04.6310;0.9788582;0.9420981;5.658325;5.634369;
649;2022-12-22 15:45:04.6435;0.964244;0.9555836;5.512146;5.555618;
650;2022-12-22 15:45:04.6545;0.964244;0.9555836;5.523804;5.635727;
651;2022-12-22 15:45:04.6655;0.9575432;0.9519125;5.56929;5.657196;
652;2022-12-22 15:45:04.6765;0.9525779;0.9611552;5.617828;5.686172;
653;2022-12-22 15:45:04.6875;0.9525779;0.9611552;5.59166;5.638535;
654;2022-12-22 15:45:04.6991;0.934702;0.9560605;5.638306;5.547729;
655;2022-12-22 15:45:04.7091;0.934702;0.9560605;5.61058;5.642853;
656;2022-12-22 15:45:04.7216;0.9068166;0.9599524;5.682724;5.629395;
657;2022-12-22 15:45:04.7316;0.890686;0.9551075;5.590866;5.704849;
658;2022-12-22 15:45:04.7431;0.8592424;0.9423848;5.648392;5.580032;
659;2022-12-22 15:45:04.7536;0.8592424;0.9423848;5.568787;5.634338;
660;2022-12-22 15:45:04.7656;0.7966684;0.8914849;5.597855;5.595154;
661;2022-12-22 15:45:04.7756;0.7966684;0.8914849;5.720779;5.450546;
662;2022-12-22 15:45:04.7881;0.7317623;0.8682371;5.497772;5.544098;
663;2022-12-22 15:45:04.7996;0.671967;0.8033339;-1;5.834763;
664;2022-12-22 15:45:04.8091;0.4434501;0.6093294;-1;-1;
665;2022-12-22 15:45:04.8221;0.4434501;0.6093294;-1;-1;
666;2022-12-22 15:45:04.8311;0.01416152;0.3446708;-1;-1;
667;2022-12-22 15:45:04.8431;0;0.1252778;-1;-1;
668;2022-12-22 15:45:04.8536;0;0.1252778;-1;-1;
669;2022-12-22 15:45:04.8651;0;0;-1;-1;
670;2022-12-22 15:45:04.8761;0;0;-1;-1;
671;2022-12-22 15:45:04.8881;0;0;-1;-1;
672;2022-12-22 15:45:04.8991;0;0;-1;-1;
673;2022-12-22 15:45:04.9086;0;0;-1;-1;
674;2022-12-22 15:45:04.9211;0;0;-1;-1;
675;2022-12-22 15:45:04.9316;0;0.2386483;-1;-1;
676;2022-12-22 15:45:04.9436;0.03631658;0.3652701;-1;-1;
677;2022-12-22 15:45:04.9536;0.03631658;0.3652701;-1;-1;
678;2022-12-22 15:45:04.9651;0.2886176;0.4805002;-1;-1;
679;2022-12-22 15:45:04.9761;0.4753151;0.5610975;-1;-1;
680;2022-12-22 15:45:04.9881;0.4753151;0.5610975;-1;-1;
681;2022-12-22 15:45:04.9991;0.6229939;0.5801027;-1;-1;
682;2022-12-22 15:45:05.0096;0.7789776;0.6098676;-1;-1;
683;2022-12-22 15:45:05.0221;0.7789776;0.6098676;-1;-1;
684;2022-12-22 15:45:05.0321;0.8884823;0.6210918;-1;-1;
685;2022-12-22 15:45:05.0436;0.94746;0.6262924;-1;-1;
686;2022-12-22 15:45:05.0541;0.94746;0.6262924;-1;-1;
687;2022-12-22 15:45:05.0661;1;0.6808118;-1;-1;
688;2022-12-22 15:45:05.0766;1;1;-1;-1;
689;2022-12-22 15:45:05.0886;1;1;6.245178;6.210785;
690;2022-12-22 15:45:05.0991;1;1;6.220856;6.189865;
691;2022-12-22 15:45:05.1091;1;1;6.285522;6.112015;
692;2022-12-22 15:45:05.1216;1;1;5.991425;5.903976;
693;2022-12-22 15:45:05.1316;1;1;6.056351;6.012329;
694;2022-12-22 15:45:05.1436;1;1;6.043381;5.944656;
695;2022-12-22 15:45:05.1541;1;1;5.964325;5.946518;
696;2022-12-22 15:45:05.1661;1;1;5.907349;5.914307;
697;2022-12-22 15:45:05.1766;1;1;5.864349;5.899078;
698;2022-12-22 15:45:05.1886;1;1;6.074783;5.829361;
699;2022-12-22 15:45:05.1996;1;1;5.947723;5.928787;
700;2022-12-22 15:45:05.2096;1;1;6.003601;5.974762;
701;2022-12-22 15:45:05.2216;1;1;5.887527;5.928741;
702;2022-12-22 15:45:05.2321;1;1;5.944305;5.884705;
703;2022-12-22 15:45:05.2441;1;1;5.948853;5.911255;
704;2022-12-22 15:45:05.2541;1;1;5.978775;5.816574;
705;2022-12-22 15:45:05.2662;1;1;5.984207;5.870514;
706;2022-12-22 15:45:05.2772;1;1;5.942078;5.811157;
707;2022-12-22 15:45:05.2887;1;1;5.898666;5.933395;
708;2022-12-22 15:45:05.2992;1;1;5.971939;5.927826;
709;2022-12-22 15:45:05.3092;1;1;5.995987;5.823944;
710;2022-12-22 15:45:05.3222;1;1;5.944107;5.827393;
711;2022-12-22 15:45:05.3312;1;1;5.921036;5.840759;
712;2022-12-22 15:45:05.3427;1;1;5.969879;5.888596;
713;2022-12-22 15:45:05.3537;1;1;5.978058;5.872437;
714;2022-12-22 15:45:05.3657;1;1;5.97052;5.776596;
715;2022-12-22 15:45:05.3752;1;1;6.00322;5.77562;
716;2022-12-22 15:45:05.3882;1;1;6.198822;5.881195;
717;2022-12-22 15:45:05.3987;1;1;6.09967;5.9095;
718;2022-12-22 15:45:05.4097;1;1;6.040802;5.986267;
719;2022-12-22 15:45:05.4217;1;1;6.066895;5.977005;
720;2022-12-22 15:45:05.4312;1;1;6.044495;5.940674;
721;2022-12-22 15:45:05.4437;1;1;6.036575;6.020935;
722;2022-12-22 15:45:05.4537;1;1;5.942322;5.824219;
723;2022-12-22 15:45:05.4652;1;1;5.98111;5.923981;
724;2022-12-22 15:45:05.4757;1;1;5.997787;5.934448;
725;2022-12-22 15:45:05.4872;1;1;5.92572;5.877106;
726;2022-12-22 15:45:05.4987;1;1;5.962433;5.921249;
727;2022-12-22 15:45:05.5092;1;1;5.990036;5.867294;
728;2022-12-22 15:45:05.5217;1;1;6.044998;5.942612;
729;2022-12-22 15:45:05.5307;1;1;6.012131;5.904663;
730;2022-12-22 15:45:05.5432;1;1;5.911926;5.877213;
731;2022-12-22 15:45:05.5542;1;1;6.032333;5.850159;
732;2022-12-22 15:45:05.5652;1;1;5.961899;5.893814;
733;2022-12-22 15:45:05.5752;1;1;5.983856;5.855255;
734;2022-12-22 15:45:05.5872;1;1;5.998016;5.949875;
735;2022-12-22 15:45:05.5987;1;1;6.050079;5.882614;
736;2022-12-22 15:45:05.6087;1;1;6.029175;5.935165;
737;2022-12-22 15:45:05.6212;1;1;5.966293;5.907425;
738;2022-12-22 15:45:05.6317;1;1;5.947464;5.859787;
739;2022-12-22 15:45:05.6427;1;1;6.067719;5.880264;
740;2022-12-22 15:45:05.6537;1;1;5.939362;5.960205;
741;2022-12-22 15:45:05.6652;1;1;5.958618;5.886703;
742;2022-12-22 15:45:05.6752;1;1;5.954498;5.924988;
743;2022-12-22 15:45:05.6877;1;1;5.993896;5.913422;
744;2022-12-22 15:45:05.6992;1;1;6.07312;5.886353;
745;2022-12-22 15:45:05.7087;1;1;6.041214;5.924988;
746;2022-12-22 15:45:05.7217;1;1;6.039444;5.86058;
747;2022-12-22 15:45:05.7312;1;1;6.053665;5.896957;
748;2022-12-22 15:45:05.7427;1;1;5.996078;5.850952;
749;2022-12-22 15:45:05.7537;1;1;5.911713;5.778137;
750;2022-12-22 15:45:05.7657;1;1;5.951355;5.840073;
751;2022-12-22 15:45:05.7762;1;1;5.92038;5.731934;
752;2022-12-22 15:45:05.7882;1;1;5.730927;5.633331;
753;2022-12-22 15:45:05.7987;0.8836263;0.8827726;5.596176;5.674103;
754;2022-12-22 15:45:05.8087;0.9087464;0.7323494;5.562729;5.554565;
755;2022-12-22 15:45:05.8208;0.9087464;0.7323494;5.661484;5.693527;
756;2022-12-22 15:45:05.8318;0.8373167;0.691497;5.661179;5.674774;
757;2022-12-22 15:45:05.8428;0.8183323;0.6710566;5.726685;5.670425;
758;2022-12-22 15:45:05.8543;0.8183323;0.6710566;5.576172;5.664902;
759;2022-12-22 15:45:05.8658;0.8383163;0.6695125;5.505997;5.620529;
760;2022-12-22 15:45:05.8768;0.8606244;0.7247034;5.628143;5.525635;
761;2022-12-22 15:45:05.8883;0.8606244;0.7247034;5.621185;5.692276;
762;2022-12-22 15:45:05.8988;0.8802924;0.7473607;5.577377;5.533447;
763;2022-12-22 15:45:05.9088;0.8878564;0.7725112;5.566086;5.599899;
764;2022-12-22 15:45:05.9213;0.8878564;0.7725112;5.612106;5.577271;
765;2022-12-22 15:45:05.9308;0.9016905;0.7702654;5.625504;5.661163;
766;2022-12-22 15:45:05.9423;0.9197578;0.784362;5.477325;5.630463;
767;2022-12-22 15:45:05.9538;0.9197578;0.784362;5.57486;5.576401;
768;2022-12-22 15:45:05.9658;0.9424415;0.8065407;5.581818;5.599625;
769;2022-12-22 15:45:05.9753;0.9573398;0.8107635;5.603439;5.563065;
770;2022-12-22 15:45:05.9878;0.9573398;0.8107635;5.536667;5.625031;
771;2022-12-22 15:45:05.9988;0.956363;0.8208272;5.556015;5.656464;
772;2022-12-22 15:45:06.0088;0.960079;0.8245311;5.558029;5.70784;
773;2022-12-22 15:45:06.0213;0.960079;0.8245311;5.572388;5.662231;
774;2022-12-22 15:45:06.0318;0.9564113;0.8219135;5.565842;5.631851;
775;2022-12-22 15:45:06.0428;0.9547983;0.8289157;5.574539;5.571503;
776;2022-12-22 15:45:06.0538;0.9547983;0.8289157;5.582657;5.707642;
777;2022-12-22 15:45:06.0648;0.9688017;0.8204663;5.606186;5.562561;
778;2022-12-22 15:45:06.0753;0.9557322;0.8197165;5.637802;5.695618;
779;2022-12-22 15:45:06.0873;0.9557322;0.8197165;5.633881;5.586243;
780;2022-12-22 15:45:06.0988;0.9642577;0.8237091;5.716095;5.620773;
781;2022-12-22 15:45:06.1088;0.9665118;0.8284661;5.666153;5.593033;
782;2022-12-22 15:45:06.1213;0.9665118;0.8284661;5.65361;5.647079;
783;2022-12-22 15:45:06.1308;0.9660277;0.8137204;5.630432;5.644943;
784;2022-12-22 15:45:06.1428;0.9591656;0.797235;5.627518;5.673279;
785;2022-12-22 15:45:06.1533;0.9591656;0.797235;5.64296;5.593491;
786;2022-12-22 15:45:06.1658;0.9626924;0.7987455;5.628342;5.615784;
787;2022-12-22 15:45:06.1748;0.9626924;0.7987455;5.691483;5.619186;
