frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
408;2022-12-22 12:46:16.6083;1;1;5.660751;5.893463;
409;2022-12-22 12:46:16.6188;1;1;5.670044;5.755264;
410;2022-12-22 12:46:16.6303;1;1;5.81459;5.678375;
411;2022-12-22 12:46:16.6403;1;1;5.86351;5.74176;
412;2022-12-22 12:46:16.6528;1;1;5.731903;5.645142;
413;2022-12-22 12:46:16.6638;1;1;5.639282;5.790939;
414;2022-12-22 12:46:16.6738;1;1;5.648254;5.817337;
415;2022-12-22 12:46:16.6868;1;1;5.617081;5.883301;
416;2022-12-22 12:46:16.6963;1;1;5.645554;5.863373;
417;2022-12-22 12:46:16.7088;1;1;5.596878;5.878708;
418;2022-12-22 12:46:16.7188;1;1;5.774918;5.724945;
419;2022-12-22 12:46:16.7308;1;1;5.769699;5.799149;
420;2022-12-22 12:46:16.7448;1;1;5.788971;5.884491;
421;2022-12-22 12:46:16.7543;1;1;5.750626;5.917603;
422;2022-12-22 12:46:16.7718;1;1;5.707687;5.888687;
423;2022-12-22 12:46:16.7808;1;1;5.717545;5.856033;
424;2022-12-22 12:46:16.7918;1;1;5.700455;5.733749;
425;2022-12-22 12:46:16.8003;1;1;5.783875;5.76828;
426;2022-12-22 12:46:16.8093;1;1;5.700119;5.747818;
427;2022-12-22 12:46:16.8188;1;1;5.832718;5.681412;
428;2022-12-22 12:46:16.8278;1;1;5.747437;5.70813;
429;2022-12-22 12:46:16.8358;1;1;5.743912;5.728973;
430;2022-12-22 12:46:16.8478;1;1;5.765396;5.710358;
431;2022-12-22 12:46:16.8573;1;1;5.72673;5.727737;
432;2022-12-22 12:46:16.8698;1;1;5.670975;5.849869;
433;2022-12-22 12:46:16.8798;1;1;5.664032;5.942902;
434;2022-12-22 12:46:16.8924;1;1;5.628143;5.755814;
435;2022-12-22 12:46:16.9029;1;1;5.703018;5.759628;
436;2022-12-22 12:46:16.9129;1;1;5.717941;5.664063;
437;2022-12-22 12:46:16.9259;1;1;5.652603;5.697281;
438;2022-12-22 12:46:16.9359;1;1;5.578156;5.647919;
439;2022-12-22 12:46:16.9479;1;1;5.598373;5.652023;
440;2022-12-22 12:46:16.9584;1;1;5.495407;5.665253;
441;2022-12-22 12:46:16.9699;1;1;5.424973;5.512039;
442;2022-12-22 12:46:16.9799;1;1;5.581558;5.535217;
443;2022-12-22 12:46:16.9924;0.9485328;0.8257307;5.587982;5.591949;
444;2022-12-22 12:46:17.0034;0.9485328;0.8257307;-1;-1;
445;2022-12-22 12:46:17.0129;0.6202682;0.5143483;-1;-1;
446;2022-12-22 12:46:17.0254;0.1373544;0.2419902;-1;-1;
447;2022-12-22 12:46:17.0354;0.1373544;0.2419902;-1;-1;
448;2022-12-22 12:46:17.0469;0;0.07440145;-1;-1;
449;2022-12-22 12:46:17.0574;0;0.05970473;-1;-1;
450;2022-12-22 12:46:17.0694;0;0.05000871;-1;-1;
451;2022-12-22 12:46:17.0799;0;0.05000871;-1;-1;
452;2022-12-22 12:46:17.0919;0;0.07115666;-1;-1;
453;2022-12-22 12:46:17.1034;0.04889902;0.2719897;-1;-1;
454;2022-12-22 12:46:17.1129;0.04889902;0.2719897;-1;-1;
455;2022-12-22 12:46:17.1254;0.261803;0.2652287;-1;-1;
456;2022-12-22 12:46:17.1359;0.261803;0.2652287;-1;-1;
457;2022-12-22 12:46:17.1474;0.5056717;0.3143349;-1;-1;
458;2022-12-22 12:46:17.1574;0.6770235;0.3634111;-1;-1;
459;2022-12-22 12:46:17.1699;0.6770235;0.3634111;-1;-1;
460;2022-12-22 12:46:17.1794;0.8045918;0.4549454;-1;-1;
461;2022-12-22 12:46:17.1924;0.8729594;0.530701;-1;-1;
462;2022-12-22 12:46:17.2024;0.8729594;0.530701;-1;-1;
463;2022-12-22 12:46:17.2129;0.9380738;0.5646389;-1;-1;
464;2022-12-22 12:46:17.2259;0.9564149;0.6057102;-1;-1;
465;2022-12-22 12:46:17.2359;0.9564149;0.6057102;-1;-1;
466;2022-12-22 12:46:17.2484;0.9805535;0.6340815;-1;-1;
467;2022-12-22 12:46:17.2589;1;1;-1;-1;
468;2022-12-22 12:46:17.2709;1;1;-1;-1;
469;2022-12-22 12:46:17.2839;1;1;5.976624;-1;
470;2022-12-22 12:46:17.2934;1;1;5.965073;-1;
471;2022-12-22 12:46:17.3049;1;1;5.895889;6.196381;
472;2022-12-22 12:46:17.3154;1;1;5.81427;5.889801;
473;2022-12-22 12:46:17.3279;1;1;5.876724;5.885468;
474;2022-12-22 12:46:17.3379;1;1;5.777313;5.871201;
475;2022-12-22 12:46:17.3519;1;1;5.802689;5.934692;
476;2022-12-22 12:46:17.3619;1;1;5.69989;5.903473;
477;2022-12-22 12:46:17.3724;1;1;5.818756;5.792648;
478;2022-12-22 12:46:17.3849;1;1;5.665344;5.798325;
479;2022-12-22 12:46:17.3959;1;1;5.778595;5.73233;
480;2022-12-22 12:46:17.4074;1;1;5.703323;5.783463;
481;2022-12-22 12:46:17.4189;1;1;5.756866;5.840942;
482;2022-12-22 12:46:17.4309;1;1;5.745346;5.842484;
483;2022-12-22 12:46:17.4404;1;1;5.732697;5.786713;
484;2022-12-22 12:46:17.4530;1;1;5.647736;5.8228;
485;2022-12-22 12:46:17.4640;1;1;5.625;5.831924;
486;2022-12-22 12:46:17.4740;1;1;5.712418;5.860596;
487;2022-12-22 12:46:17.4865;1;1;5.691254;5.891495;
488;2022-12-22 12:46:17.4965;1;1;5.669708;5.863068;
489;2022-12-22 12:46:17.5090;1;1;5.660248;5.76268;
490;2022-12-22 12:46:17.5190;1;1;5.66127;5.809158;
491;2022-12-22 12:46:17.5310;1;1;5.652573;5.778488;
492;2022-12-22 12:46:17.5405;1;1;5.698334;5.825241;
493;2022-12-22 12:46:17.5530;1;1;5.789429;5.791931;
494;2022-12-22 12:46:17.5640;1;1;5.80864;5.913193;
495;2022-12-22 12:46:17.5745;1;1;5.782074;5.942856;
496;2022-12-22 12:46:17.5860;1;1;5.779999;6.043137;
497;2022-12-22 12:46:17.5960;1;1;5.793839;5.954636;
498;2022-12-22 12:46:17.6080;1;1;5.882034;5.926651;
499;2022-12-22 12:46:17.6185;1;1;5.908569;6.034164;
500;2022-12-22 12:46:17.6300;1;1;5.839783;5.989151;
501;2022-12-22 12:46:17.6405;1;1;5.809052;6.021881;
502;2022-12-22 12:46:17.6530;1;1;5.834244;6.024872;
503;2022-12-22 12:46:17.6635;1;1;6.004913;6.059799;
504;2022-12-22 12:46:17.6740;1;1;5.869675;6.017227;
505;2022-12-22 12:46:17.6860;1;1;5.902924;6.0672;
506;2022-12-22 12:46:17.6970;1;1;5.907303;5.973557;
507;2022-12-22 12:46:17.7085;1;1;6.13707;6.007751;
508;2022-12-22 12:46:17.7185;1;1;6.023819;6.075714;
509;2022-12-22 12:46:17.7300;1;1;5.963577;6.001343;
510;2022-12-22 12:46:17.7400;1;1;5.953323;5.99617;
511;2022-12-22 12:46:17.7530;1;1;5.983444;5.960754;
512;2022-12-22 12:46:17.7635;1;1;5.963989;6.157791;
513;2022-12-22 12:46:17.7735;1;1;5.95665;5.99025;
514;2022-12-22 12:46:17.7860;1;1;5.91864;6.000549;
515;2022-12-22 12:46:17.7960;1;1;6.017883;5.948257;
516;2022-12-22 12:46:17.8085;1;1;5.992447;5.926392;
517;2022-12-22 12:46:17.8190;1;1;5.905243;5.928421;
518;2022-12-22 12:46:17.8300;1;1;5.93956;5.848297;
519;2022-12-22 12:46:17.8410;1;1;5.98584;5.851807;
520;2022-12-22 12:46:17.8520;1;1;5.971085;5.803146;
521;2022-12-22 12:46:17.8635;1;1;5.884674;5.830551;
522;2022-12-22 12:46:17.8735;1;1;5.912567;5.856262;
523;2022-12-22 12:46:17.8860;1;1;5.797623;5.751053;
524;2022-12-22 12:46:17.8955;1;1;5.96405;5.833969;
525;2022-12-22 12:46:17.9085;1;1;5.860718;5.792313;
526;2022-12-22 12:46:17.9185;1;1;5.904327;5.974655;
527;2022-12-22 12:46:17.9300;1;1;5.843536;5.856369;
528;2022-12-22 12:46:17.9400;1;1;5.523926;5.831329;
529;2022-12-22 12:46:17.9525;1;1;5.636688;5.801224;
530;2022-12-22 12:46:17.9630;1;1;5.719467;5.954849;
531;2022-12-22 12:46:17.9745;1;1;5.713211;5.940598;
532;2022-12-22 12:46:17.9860;1;1;5.743362;5.834396;
533;2022-12-22 12:46:17.9955;0.9782254;0.9039258;5.839691;5.945908;
534;2022-12-22 12:46:18.0081;1;1;5.791794;5.869629;
535;2022-12-22 12:46:18.0186;1;1;5.684784;5.854004;
536;2022-12-22 12:46:18.0311;1;1;5.7108;5.829346;
537;2022-12-22 12:46:18.0406;1;1;5.641678;5.871063;
538;2022-12-22 12:46:18.0521;1;1;5.727722;5.880936;
539;2022-12-22 12:46:18.0631;1;1;5.700684;5.845779;
540;2022-12-22 12:46:18.0736;1;1;5.800262;5.796646;
541;2022-12-22 12:46:18.0856;1;1;5.799622;5.831741;
542;2022-12-22 12:46:18.0956;1;1;5.665741;5.865479;
543;2022-12-22 12:46:18.1081;1;1;5.682312;5.912704;
544;2022-12-22 12:46:18.1181;1;1;5.688766;5.869919;
545;2022-12-22 12:46:18.1306;1;1;5.806946;5.842758;
546;2022-12-22 12:46:18.1406;1;1;5.726532;5.972763;
547;2022-12-22 12:46:18.1521;1;1;5.704987;5.897339;
548;2022-12-22 12:46:18.1631;1;1;5.74707;5.914764;
549;2022-12-22 12:46:18.1736;1;1;5.759827;6.052338;
550;2022-12-22 12:46:18.1856;1;1;5.803665;5.91774;
551;2022-12-22 12:46:18.1961;1;1;5.756622;5.948349;
552;2022-12-22 12:46:18.2081;1;1;5.623581;5.942123;
553;2022-12-22 12:46:18.2181;1;1;5.527618;5.901291;
554;2022-12-22 12:46:18.2301;1;1;5.76416;5.975662;
555;2022-12-22 12:46:18.2401;1;1;5.66925;6.053345;
556;2022-12-22 12:46:18.2521;1;1;5.87677;5.972855;
557;2022-12-22 12:46:18.2631;1;1;5.809616;6.14946;
558;2022-12-22 12:46:18.2736;1;1;5.907364;6.177399;
559;2022-12-22 12:46:18.2871;1;1;5.965256;6.166672;
560;2022-12-22 12:46:18.2956;1;1;5.884598;6.158875;
561;2022-12-22 12:46:18.3086;1;1;5.912521;6.136505;
562;2022-12-22 12:46:18.3181;1;1;6.003616;6.143814;
563;2022-12-22 12:46:18.3301;1;1;6.018997;6.12352;
564;2022-12-22 12:46:18.3396;1;1;6.006363;6.178482;
565;2022-12-22 12:46:18.3526;1;1;5.869537;6.230469;
566;2022-12-22 12:46:18.3631;1;1;5.97113;6.16188;
567;2022-12-22 12:46:18.3731;1;1;5.921356;6.269699;
568;2022-12-22 12:46:18.3856;1;1;5.838257;6.186172;
569;2022-12-22 12:46:18.3956;1;1;6.036026;6.158157;
570;2022-12-22 12:46:18.4071;1;1;5.984589;6.237396;
571;2022-12-22 12:46:18.4181;1;1;5.955704;6.206955;
572;2022-12-22 12:46:18.4346;1;1;5.940414;6.222122;
573;2022-12-22 12:46:18.4446;1;1;5.936737;6.206345;
574;2022-12-22 12:46:18.4536;1;1;6.108994;6.035477;
575;2022-12-22 12:46:18.4631;0.9030983;0.8375101;5.932571;5.971664;
576;2022-12-22 12:46:18.4711;0.9030983;0.8375101;6.130585;6.104614;
577;2022-12-22 12:46:18.4831;0.8374464;0.8306642;6.202148;6.001648;
578;2022-12-22 12:46:18.4931;0.8475139;0.8178445;6.254257;6.085526;
579;2022-12-22 12:46:18.5051;0.8742292;0.8493168;6.31282;6.120117;
580;2022-12-22 12:46:18.5151;0.8742292;0.8493168;6.315536;6.103058;
581;2022-12-22 12:46:18.5276;0.7230433;0.8226538;6.50061;6.128708;
582;2022-12-22 12:46:18.5376;0.7230433;0.8226538;-1;6.123047;
583;2022-12-22 12:46:18.5501;0.5192436;0.806218;6.360641;6.018799;
584;2022-12-22 12:46:18.5601;0.4916518;0.811021;-1;6.044708;
585;2022-12-22 12:46:18.5717;0.4916518;0.811021;-1;5.914276;
586;2022-12-22 12:46:18.5832;0.5384285;0.86633;6.464615;6.001144;
587;2022-12-22 12:46:18.5932;0.597676;0.8857448;6.532089;6.042007;
588;2022-12-22 12:46:18.6052;0.597676;0.8857448;6.453064;6.082565;
589;2022-12-22 12:46:18.6152;0.6996485;0.9075744;6.315689;5.980927;
590;2022-12-22 12:46:18.6267;0.7666636;0.9327426;6.302582;6.092529;
591;2022-12-22 12:46:18.6372;0.7666636;0.9327426;6.30043;6.254288;
592;2022-12-22 12:46:18.6502;0.8505374;0.9487469;6.304047;6.145309;
593;2022-12-22 12:46:18.6602;0.894289;0.948594;6.249161;6.194427;
594;2022-12-22 12:46:18.6717;0.894289;0.948594;6.310562;6.139465;
595;2022-12-22 12:46:18.6832;0.9550918;0.9866211;6.132614;6.083328;
596;2022-12-22 12:46:18.6932;0.9885536;0.9995838;6.273911;6.02507;
597;2022-12-22 12:46:18.7052;0.9885536;0.9995838;6.259293;6.115906;
598;2022-12-22 12:46:18.7152;1;1;6.305832;6.116928;
599;2022-12-22 12:46:18.7272;1;1;6.294662;6.017487;
600;2022-12-22 12:46:18.7377;1;1;6.331619;6.276047;
601;2022-12-22 12:46:18.7497;1;1;6.25795;6.256561;
602;2022-12-22 12:46:18.7597;1;1;6.358368;6.154724;
603;2022-12-22 12:46:18.7717;1;1;6.500229;6.269302;
604;2022-12-22 12:46:18.7832;1;1;6.478973;6.248337;
605;2022-12-22 12:46:18.7932;1;1;6.309814;6.270004;
606;2022-12-22 12:46:18.8047;1;1;6.382233;6.171677;
607;2022-12-22 12:46:18.8152;1;1;6.364349;6.142838;
608;2022-12-22 12:46:18.8272;1;1;6.259781;6.005829;
609;2022-12-22 12:46:18.8377;1;1;6.363373;6.051666;
610;2022-12-22 12:46:18.8502;1;1;6.145218;6.072891;
611;2022-12-22 12:46:18.8602;1;1;6.128738;5.996887;
612;2022-12-22 12:46:18.8722;1;1;6.075592;6.032532;
613;2022-12-22 12:46:18.8837;1;1;6.154175;6.14418;
614;2022-12-22 12:46:18.8947;1;1;6.146576;6.13121;
615;2022-12-22 12:46:18.9062;1;1;6.232269;6.140625;
616;2022-12-22 12:46:18.9172;1;1;6.229187;6.23764;
617;2022-12-22 12:46:18.9287;1;1;6.197006;6.170151;
618;2022-12-22 12:46:18.9392;1;1;6.106049;6.136292;
619;2022-12-22 12:46:18.9517;1;1;6.382095;6.21402;
620;2022-12-22 12:46:18.9622;1;1;6.303589;6.246353;
621;2022-12-22 12:46:18.9727;1;1;6.38208;6.211456;
622;2022-12-22 12:46:18.9847;1;1;6.387512;6.245804;
623;2022-12-22 12:46:18.9947;1;1;6.444641;6.293533;
624;2022-12-22 12:46:19.0062;1;1;6.514893;6.224121;
625;2022-12-22 12:46:19.0182;1;1;6.882645;6.309143;
626;2022-12-22 12:46:19.0292;1;1;6.371719;6.340317;
627;2022-12-22 12:46:19.0397;1;1;6.238449;6.299225;
628;2022-12-22 12:46:19.0517;1;1;6.346741;6.119064;
629;2022-12-22 12:46:19.0622;1;1;6.286896;6.274643;
630;2022-12-22 12:46:19.0727;1;1;5.838974;6.241364;
631;2022-12-22 12:46:19.0847;1;1;6.184662;6.217773;
632;2022-12-22 12:46:19.0952;1;1;6.197479;6.304199;
633;2022-12-22 12:46:19.1077;1;1;6.197205;6.097473;
634;2022-12-22 12:46:19.1177;1;1;6.154358;6.258072;
635;2022-12-22 12:46:19.1288;1;1;6.092331;6.159576;
636;2022-12-22 12:46:19.1398;1;1;6.143921;6.078232;
637;2022-12-22 12:46:19.1518;1;1;6.045914;5.901352;
638;2022-12-22 12:46:19.1628;1;1;5.969345;5.964981;
639;2022-12-22 12:46:19.1738;1;1;6.032959;5.990921;
640;2022-12-22 12:46:19.1848;1;1;5.903275;5.947769;
641;2022-12-22 12:46:19.1948;1;1;5.884979;6.04834;
642;2022-12-22 12:46:19.2068;1;1;5.862595;5.844986;
643;2022-12-22 12:46:19.2168;1;1;5.909302;5.980591;
644;2022-12-22 12:46:19.2298;1;1;6.067047;6.03154;
645;2022-12-22 12:46:19.2393;1;1;5.907959;5.982346;
646;2022-12-22 12:46:19.2518;1;1;6.09462;6.02153;
647;2022-12-22 12:46:19.2623;1;1;6.068893;6.062332;
648;2022-12-22 12:46:19.2728;1;1;6.19545;5.901184;
649;2022-12-22 12:46:19.2848;1;1;6.131073;6.092911;
650;2022-12-22 12:46:19.2948;1;1;6.03212;6.050552;
651;2022-12-22 12:46:19.3078;1;1;6.107681;5.954071;
652;2022-12-22 12:46:19.3183;1;1;6.029327;5.982849;
653;2022-12-22 12:46:19.3298;1;1;6.046204;5.914047;
654;2022-12-22 12:46:19.3398;1;1;5.945419;5.893112;
655;2022-12-22 12:46:19.3513;1;1;5.924362;5.841141;
656;2022-12-22 12:46:19.3628;1;1;5.916367;5.829483;
657;2022-12-22 12:46:19.3728;1;1;5.880676;5.871231;
658;2022-12-22 12:46:19.3848;1;1;5.760757;5.886536;
659;2022-12-22 12:46:19.3948;1;1;5.737045;5.90976;
660;2022-12-22 12:46:19.4083;1;1;5.776016;6.048843;
661;2022-12-22 12:46:19.4183;1;1;5.862091;6.05014;
662;2022-12-22 12:46:19.4293;1;1;5.950577;5.791214;
663;2022-12-22 12:46:19.4403;1;1;5.991516;6.00058;
664;2022-12-22 12:46:19.4513;1;1;6.041138;6.12326;
665;2022-12-22 12:46:19.4628;1;1;6.082504;6.084305;
666;2022-12-22 12:46:19.4728;1;1;6.135483;6.022522;
667;2022-12-22 12:46:19.4848;1;1;6.134094;5.996597;
668;2022-12-22 12:46:19.4948;1;1;6.188721;6.011612;
669;2022-12-22 12:46:19.5068;1;1;6.062469;6.019257;
670;2022-12-22 12:46:19.5178;1;1;6.074585;5.897736;
671;2022-12-22 12:46:19.5298;1;1;6.054901;5.996704;
672;2022-12-22 12:46:19.5403;1;1;5.941727;5.87233;
673;2022-12-22 12:46:19.5513;1;1;5.940353;5.975967;
674;2022-12-22 12:46:19.5628;1;1;5.905594;6.009262;
675;2022-12-22 12:46:19.5728;1;1;5.995773;6.01683;
676;2022-12-22 12:46:19.5848;1;1;5.84137;5.898712;
677;2022-12-22 12:46:19.5948;1;1;5.907089;5.895828;
678;2022-12-22 12:46:19.6068;1;1;5.933533;5.698837;
679;2022-12-22 12:46:19.6183;1;1;5.889252;5.690826;
680;2022-12-22 12:46:19.6298;1;1;5.808594;5.80365;
681;2022-12-22 12:46:19.6398;1;1;5.844788;5.869537;
682;2022-12-22 12:46:19.6518;1;1;5.907303;5.924072;
683;2022-12-22 12:46:19.6618;1;1;5.877396;5.846191;
684;2022-12-22 12:46:19.6728;1;1;5.884109;5.935684;
685;2022-12-22 12:46:19.6848;1;1;5.842331;6.05899;
686;2022-12-22 12:46:19.6959;1;1;5.76828;6.028824;
687;2022-12-22 12:46:19.7079;1;1;5.875961;5.993454;
688;2022-12-22 12:46:19.7179;1;1;5.913315;6.01532;
689;2022-12-22 12:46:19.7289;1;1;5.944946;6.055069;
690;2022-12-22 12:46:19.7394;1;1;5.828751;6.12323;
691;2022-12-22 12:46:19.7514;1;1;5.912979;6.084747;
692;2022-12-22 12:46:19.7629;1;1;5.917023;6.157562;
693;2022-12-22 12:46:19.7729;1;1;6.037506;6.163162;
694;2022-12-22 12:46:19.7854;1;1;6.072861;6.206985;
695;2022-12-22 12:46:19.7949;1;1;5.831497;6.190033;
696;2022-12-22 12:46:19.8069;1;1;5.963379;6.148071;
697;2022-12-22 12:46:19.8179;1;1;5.980515;6.119843;
698;2022-12-22 12:46:19.8289;1;1;5.938095;6.114105;
699;2022-12-22 12:46:19.8394;1;1;5.924866;6.054031;
700;2022-12-22 12:46:19.8519;1;1;6.0047;6.133163;
701;2022-12-22 12:46:19.8624;1;1;6.057465;6.167297;
702;2022-12-22 12:46:19.8724;1;1;6.040039;6.125244;
703;2022-12-22 12:46:19.8849;1;1;6.039795;6.17276;
704;2022-12-22 12:46:19.8949;1;1;6.093277;6.23436;
705;2022-12-22 12:46:19.9069;1;1;6.040482;6.077667;
706;2022-12-22 12:46:19.9179;1;1;6.03334;6.249069;
707;2022-12-22 12:46:19.9289;0.923661;0.9761435;6.097229;6.193085;
708;2022-12-22 12:46:19.9394;0.8884435;0.8494194;6.183517;6.208511;
709;2022-12-22 12:46:19.9514;0.8884435;0.8494194;6.1017;6.188339;
710;2022-12-22 12:46:19.9624;0.76495;0.7154805;5.87059;6.273056;
711;2022-12-22 12:46:19.9729;0.7318363;0.6758292;5.663132;6.369385;
712;2022-12-22 12:46:19.9849;0.7318363;0.6758292;5.874908;6.291718;
713;2022-12-22 12:46:19.9949;0.7793809;0.738924;6.140549;6.219421;
714;2022-12-22 12:46:20.0074;0.8410009;0.7782902;6.034348;6.21254;
715;2022-12-22 12:46:20.0179;0.8410009;0.7782902;6.148529;6.337158;
716;2022-12-22 12:46:20.0299;0.8826103;0.8268691;6.072876;6.35849;
717;2022-12-22 12:46:20.0399;0.9525706;0.8535563;6.058792;6.174118;
718;2022-12-22 12:46:20.0514;0.9525706;0.8535563;6.099289;6.152939;
719;2022-12-22 12:46:20.0624;0.9571428;0.8800613;6.058502;6.287949;
720;2022-12-22 12:46:20.0729;0.964398;0.8999953;6.110474;6.19223;
721;2022-12-22 12:46:20.0849;0.964398;0.8999953;6.137955;6.159821;
722;2022-12-22 12:46:20.0949;0.9713259;0.9053518;5.953003;6.147583;
723;2022-12-22 12:46:20.1064;0.9706062;0.9278515;6.031921;6.164917;
724;2022-12-22 12:46:20.1174;0.9706062;0.9278515;6.095718;6.108871;
725;2022-12-22 12:46:20.1289;0.9724817;0.9197432;6.042862;6.256744;
726;2022-12-22 12:46:20.1394;0.9685706;0.9351603;6.047012;6.260742;
727;2022-12-22 12:46:20.1509;0.9685706;0.9351603;5.974899;6.215805;
728;2022-12-22 12:46:20.1629;0.9722669;0.9414994;6.071259;6.218445;
729;2022-12-22 12:46:20.1724;0.9722669;0.9414994;6.059784;6.204437;
730;2022-12-22 12:46:20.1849;0.9796146;0.9320164;6.00148;6.184448;
731;2022-12-22 12:46:20.1954;0.9647596;0.937063;5.933594;6.197739;
732;2022-12-22 12:46:20.2064;0.9601374;0.9456;5.976807;6.184723;
733;2022-12-22 12:46:20.2174;0.9601374;0.9456;5.982452;6.244812;
734;2022-12-22 12:46:20.2289;0.9564146;0.9510211;5.96666;6.277344;
735;2022-12-22 12:46:20.2389;0.9564146;0.9510211;6.106628;6.204163;
736;2022-12-22 12:46:20.2520;0.955893;0.9478087;6.004013;6.260254;
737;2022-12-22 12:46:20.2620;0.9505487;0.9485658;6.02684;6.155838;
738;2022-12-22 12:46:20.2730;0.9505487;0.9485658;6.143265;6.203125;
739;2022-12-22 12:46:20.2850;0.9559302;0.9467099;6.15831;6.157013;
740;2022-12-22 12:46:20.2950;0.9743558;0.9601375;6.141724;6.194214;
741;2022-12-22 12:46:20.3070;0.986586;0.9730229;6.118637;6.135376;
742;2022-12-22 12:46:20.3180;0.986586;0.9730229;6.044006;6.23262;
743;2022-12-22 12:46:20.3285;1;1;5.942825;6.122314;
744;2022-12-22 12:46:20.3395;1;1;6.06752;6.128891;
745;2022-12-22 12:46:20.3520;1;1;6.124084;6.201447;
746;2022-12-22 12:46:20.3635;1;1;6.090591;6.196564;
747;2022-12-22 12:46:20.3730;1;1;6.090958;6.159805;
748;2022-12-22 12:46:20.3845;1;1;6.083557;6.179977;
749;2022-12-22 12:46:20.3945;1;1;6.125351;6.19754;
750;2022-12-22 12:46:20.4075;1;1;6.058517;6.20961;
751;2022-12-22 12:46:20.4180;1;1;6.113327;6.225616;
752;2022-12-22 12:46:20.4290;1;1;6.038879;6.24321;
753;2022-12-22 12:46:20.4395;1;1;6.055725;6.244507;
754;2022-12-22 12:46:20.4510;1;1;5.997223;6.198883;
755;2022-12-22 12:46:20.4620;1;1;6.010681;6.230179;
756;2022-12-22 12:46:20.4725;1;1;6.086395;6.201599;
757;2022-12-22 12:46:20.4850;1;1;6.110413;6.19458;
758;2022-12-22 12:46:20.4950;1;1;6.095901;6.275345;
759;2022-12-22 12:46:20.5065;1;1;6.102905;6.188965;
760;2022-12-22 12:46:20.5170;1;1;6.158295;6.228745;
761;2022-12-22 12:46:20.5290;1;1;6.077087;6.145554;
762;2022-12-22 12:46:20.5390;1;1;6.106705;6.273987;
763;2022-12-22 12:46:20.5510;1;1;6.123367;6.209106;
764;2022-12-22 12:46:20.5615;1;1;6.131699;6.210251;
765;2022-12-22 12:46:20.5730;1;1;6.07106;6.154373;
766;2022-12-22 12:46:20.5845;1;1;6.156189;6.262573;
767;2022-12-22 12:46:20.5945;1;1;6.054306;6.258667;
768;2022-12-22 12:46:20.6060;1;1;6.017578;6.232498;
769;2022-12-22 12:46:20.6170;1;1;5.98613;6.261765;
770;2022-12-22 12:46:20.6285;1;1;6.069016;6.293304;
771;2022-12-22 12:46:20.6390;1;1;6.087479;6.284775;
772;2022-12-22 12:46:20.6520;1;1;6.0065;6.192841;
773;2022-12-22 12:46:20.6630;1;1;5.99028;6.26532;
774;2022-12-22 12:46:20.6720;1;1;6.100967;6.33168;
775;2022-12-22 12:46:20.6850;1;1;6.070587;6.186142;
776;2022-12-22 12:46:20.6940;1;1;6.007645;6.315765;
777;2022-12-22 12:46:20.7060;1;1;6.079727;6.231903;
778;2022-12-22 12:46:20.7175;1;1;5.80162;6.270386;
779;2022-12-22 12:46:20.7295;1;1;6.067474;6.176849;
780;2022-12-22 12:46:20.7395;1;1;5.954041;6.113068;
781;2022-12-22 12:46:20.7515;1;1;5.958847;6.201889;
782;2022-12-22 12:46:20.7625;1;1;6.114426;6.211273;
783;2022-12-22 12:46:20.7725;1;1;6.052048;6.166473;
784;2022-12-22 12:46:20.7855;1;1;6.098831;6.137497;
785;2022-12-22 12:46:20.7945;1;1;6.139206;6.225006;
786;2022-12-22 12:46:20.8065;1;1;6.096878;6.165955;
787;2022-12-22 12:46:20.8171;1;1;5.93718;6.208969;
788;2022-12-22 12:46:20.8291;1;1;6.149582;6.221634;
789;2022-12-22 12:46:20.8391;1;1;6.074539;6.171478;
790;2022-12-22 12:46:20.8511;0.9916238;0.9665938;6.045975;6.207062;
791;2022-12-22 12:46:20.8626;0.9800141;0.959655;5.955948;6.161011;
792;2022-12-22 12:46:20.8721;0.9800141;0.959655;5.953644;6.21344;
793;2022-12-22 12:46:20.8846;0.9865075;0.9690127;6.027512;6.207413;
794;2022-12-22 12:46:20.8941;0.9872797;0.9634491;6.033463;6.27594;
795;2022-12-22 12:46:20.9061;0.9638046;0.9569905;5.983902;6.268906;
796;2022-12-22 12:46:20.9171;0.9638046;0.9569905;5.990814;6.226822;
797;2022-12-22 12:46:20.9291;0.9495993;0.9413207;6.011658;6.161087;
798;2022-12-22 12:46:20.9386;0.9495993;0.9413207;5.878891;6.190582;
799;2022-12-22 12:46:20.9511;0.9429539;0.9335622;5.810623;6.239456;
800;2022-12-22 12:46:20.9621;0.8873694;0.9146332;6.056885;6.224518;
801;2022-12-22 12:46:20.9726;0.8389349;0.8489994;6.110001;6.277557;
802;2022-12-22 12:46:20.9846;0.8389349;0.8489994;5.746475;6.096893;
803;2022-12-22 12:46:20.9941;0.6884356;0.6705319;5.722748;6.310516;
804;2022-12-22 12:46:21.0061;0.5064646;0.4792535;-1;-1;
805;2022-12-22 12:46:21.0166;0.5064646;0.4792535;-1;-1;
806;2022-12-22 12:46:21.0286;0.3423956;0.4479952;-1;-1;
807;2022-12-22 12:46:21.0386;0.1802924;0.3056144;-1;-1;
808;2022-12-22 12:46:21.0511;0.1802924;0.3056144;-1;-1;
809;2022-12-22 12:46:21.0606;0.1174797;0.2595223;-1;-1;
810;2022-12-22 12:46:21.0726;0.1014912;0.2658105;-1;-1;
