frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
397;2022-12-21 15:32:48.5852;0.8253129;0.9992294;4.169022;4.181519;
398;2022-12-21 15:32:48.5952;0.8253129;0.9992294;4.095398;4.255432;
399;2022-12-21 15:32:48.6072;1;1;4.03746;4.176529;
400;2022-12-21 15:32:48.6182;0.7827881;1;4.195145;4.22789;
401;2022-12-21 15:32:48.6287;0.7827881;1;4.196396;4.168976;
402;2022-12-21 15:32:48.6403;0.8138855;0.9299777;4.122009;4.196442;
403;2022-12-21 15:32:48.6508;0.8138855;0.9299777;4.257248;4.228867;
404;2022-12-21 15:32:48.6633;0.8746691;0.8153571;4.053101;4.237183;
405;2022-12-21 15:32:48.6728;0.8589197;0.6551198;4.146606;4.218643;
406;2022-12-21 15:32:48.6843;0.8589197;0.6551198;4.113602;4.171844;
407;2022-12-21 15:32:48.6953;0.8643047;0.6228061;4.113724;4.26976;
408;2022-12-21 15:32:48.7073;0.8656839;0.6148518;4.132675;4.160385;
409;2022-12-21 15:32:48.7183;0.8585032;0.6141225;4.131958;4.184143;
410;2022-12-21 15:32:48.7288;0.8585032;0.6141225;4.118912;4.157166;
411;2022-12-21 15:32:48.7408;0.8355502;0.618734;4.13147;4.162857;
412;2022-12-21 15:32:48.7508;0.8355502;0.618734;4.161301;4.178101;
413;2022-12-21 15:32:48.7633;0.8370396;0.5976377;4.160217;4.119354;
414;2022-12-21 15:32:48.7728;0.8641831;0.609349;4.133423;4.155945;
415;2022-12-21 15:32:48.7843;0.8641831;0.609349;4.114349;4.116898;
416;2022-12-21 15:32:48.7958;0.8664156;0.6564478;4.180954;4.246033;
417;2022-12-21 15:32:48.8068;0.8832412;0.7172763;4.276443;4.197159;
418;2022-12-21 15:32:48.8183;0.8618645;0.7738795;4.182373;4.170929;
419;2022-12-21 15:32:48.8288;0.8618645;0.7738795;4.07576;4.175735;
420;2022-12-21 15:32:48.8398;0.817139;0.699284;3.340561;4.013794;
421;2022-12-21 15:32:48.8503;0.4518246;0.230894;-1;-1;
422;2022-12-21 15:32:48.8628;0.4518246;0.230894;-1;-1;
423;2022-12-21 15:32:48.8728;0;0;-1;-1;
424;2022-12-21 15:32:48.8848;0;0;-1;-1;
425;2022-12-21 15:32:48.8953;0;0;-1;-1;
426;2022-12-21 15:32:48.9063;0;0;-1;-1;
427;2022-12-21 15:32:48.9183;0.07290022;0.2425528;-1;-1;
428;2022-12-21 15:32:48.9288;0.07290022;0.2425528;-1;-1;
429;2022-12-21 15:32:48.9408;0.51902;0.5186245;-1;-1;
430;2022-12-21 15:32:48.9503;0.51902;0.5186245;-1;-1;
431;2022-12-21 15:32:48.9633;0.8054827;0.7147883;-1;-1;
432;2022-12-21 15:32:48.9728;0.9349219;0.9018246;-1;-1;
433;2022-12-21 15:32:48.9848;1;1;-1;-1;
434;2022-12-21 15:32:48.9958;1;1;4.670776;4.463745;
435;2022-12-21 15:32:49.0078;1;1;4.597733;4.51503;
436;2022-12-21 15:32:49.0178;1;1;4.262878;4.445145;
437;2022-12-21 15:32:49.0288;1;1;4.35376;4.469345;
438;2022-12-21 15:32:49.0398;1;1;4.217361;4.335022;
439;2022-12-21 15:32:49.0508;1;1;4.264709;4.222214;
440;2022-12-21 15:32:49.0628;1;1;4.126846;4.236572;
441;2022-12-21 15:32:49.0723;1;1;4.289337;4.063095;
442;2022-12-21 15:32:49.0848;1;1;4.27623;4.262909;
443;2022-12-21 15:32:49.0953;1;1;4.200592;4.216568;
444;2022-12-21 15:32:49.1063;1;1;4.186111;4.129929;
445;2022-12-21 15:32:49.1178;1;1;4.085815;4.233444;
446;2022-12-21 15:32:49.1283;1;1;4.099503;4.192093;
447;2022-12-21 15:32:49.1403;1;1;4.017868;4.061401;
448;2022-12-21 15:32:49.1508;1;1;3.975266;4.076096;
449;2022-12-21 15:32:49.1628;1;1;4.046585;3.998398;
450;2022-12-21 15:32:49.1728;1;1;4.136169;4.096039;
451;2022-12-21 15:32:49.1848;1;1;4.058029;4.0271;
452;2022-12-21 15:32:49.1953;1;1;4.140549;4.092255;
453;2022-12-21 15:32:49.2063;0.9797757;0.9570272;4.071396;4.018829;
454;2022-12-21 15:32:49.2174;0.9700465;0.9683887;4.142868;3.956833;
455;2022-12-21 15:32:49.2289;0.9700465;0.9683887;4.055389;3.822052;
456;2022-12-21 15:32:49.2399;0.9751244;0.9689515;4.106552;4.10408;
457;2022-12-21 15:32:49.2509;0.9751244;0.9689515;4.132904;4.162643;
458;2022-12-21 15:32:49.2629;1;1;4.034164;4.094208;
459;2022-12-21 15:32:49.2724;1;1;4.0224;4.220963;
460;2022-12-21 15:32:49.2849;1;1;4.025894;4.222809;
461;2022-12-21 15:32:49.2954;1;1;3.99205;4.19104;
462;2022-12-21 15:32:49.3069;1;1;3.976425;4.173141;
463;2022-12-21 15:32:49.3174;1;1;3.989258;4.115387;
464;2022-12-21 15:32:49.3284;1;1;3.987808;4.174057;
465;2022-12-21 15:32:49.3404;1;1;4.030945;4.149063;
466;2022-12-21 15:32:49.3509;1;1;4.052185;4.073761;
467;2022-12-21 15:32:49.3634;1;1;4.002228;4.097397;
468;2022-12-21 15:32:49.3739;1;1;3.96817;4.054642;
469;2022-12-21 15:32:49.3849;1;1;3.960464;4.090195;
470;2022-12-21 15:32:49.3959;1;1;3.980255;4.021576;
471;2022-12-21 15:32:49.4069;1;1;3.985428;3.88562;
472;2022-12-21 15:32:49.4179;1;1;4.010956;4.028534;
473;2022-12-21 15:32:49.4284;1;1;4.035706;3.93251;
474;2022-12-21 15:32:49.4399;1;1;4.052673;3.95549;
475;2022-12-21 15:32:49.4504;1;1;4.033524;3.979721;
476;2022-12-21 15:32:49.4634;1;1;3.964951;3.880981;
477;2022-12-21 15:32:49.4724;1;1;3.996826;3.952057;
478;2022-12-21 15:32:49.4849;1;1;4.011581;4.028244;
479;2022-12-21 15:32:49.4954;1;1;3.898376;4.070953;
480;2022-12-21 15:32:49.5069;1;1;3.921616;3.908371;
481;2022-12-21 15:32:49.5179;1;1;3.880569;4.098358;
482;2022-12-21 15:32:49.5284;1;1;3.964401;3.971512;
483;2022-12-21 15:32:49.5404;1;1;3.969025;4.011841;
484;2022-12-21 15:32:49.5509;1;1;4.062149;3.978333;
485;2022-12-21 15:32:49.5629;1;1;4.006088;3.990265;
486;2022-12-21 15:32:49.5724;1;1;3.956177;3.943619;
487;2022-12-21 15:32:49.5849;1;1;3.873886;3.985916;
488;2022-12-21 15:32:49.5949;1;1;3.843384;3.966171;
489;2022-12-21 15:32:49.6079;1;1;3.915436;4.024017;
490;2022-12-21 15:32:49.6189;1;1;3.895218;3.849319;
491;2022-12-21 15:32:49.6294;1;1;3.85817;4.010895;
492;2022-12-21 15:32:49.6399;1;1;3.785645;3.954437;
493;2022-12-21 15:32:49.6504;1;1;3.859955;3.903076;
494;2022-12-21 15:32:49.6629;1;1;3.830521;3.866913;
495;2022-12-21 15:32:49.6729;1;1;3.888641;3.871429;
496;2022-12-21 15:32:49.6844;1;1;3.754395;3.90686;
497;2022-12-21 15:32:49.6954;1;1;3.944275;3.936646;
498;2022-12-21 15:32:49.7069;1;1;3.831482;3.891998;
499;2022-12-21 15:32:49.7184;1;1;3.914047;3.855911;
500;2022-12-21 15:32:49.7289;1;1;3.922668;3.938492;
501;2022-12-21 15:32:49.7404;1;1;3.879318;3.852478;
502;2022-12-21 15:32:49.7509;1;1;3.774155;3.896057;
503;2022-12-21 15:32:49.7629;1;1;3.910797;3.881195;
504;2022-12-21 15:32:49.7724;1;1;3.837967;3.782776;
505;2022-12-21 15:32:49.7850;0.9981348;0.9500865;3.899231;3.972717;
506;2022-12-21 15:32:49.7950;0.9981348;0.9500865;3.847321;3.931686;
507;2022-12-21 15:32:49.8070;1;1;3.85701;3.894547;
508;2022-12-21 15:32:49.8175;0.9838307;0.9705552;3.860962;3.921585;
509;2022-12-21 15:32:49.8280;0.9838307;0.9705552;3.901169;3.870361;
510;2022-12-21 15:32:49.8395;0.9884015;0.9982613;3.755798;3.883743;
511;2022-12-21 15:32:49.8500;0.9884015;0.9982613;3.839096;3.941055;
512;2022-12-21 15:32:49.8625;0.9762172;0.9964474;3.764816;3.881866;
513;2022-12-21 15:32:49.8720;1;1;3.601669;3.868454;
514;2022-12-21 15:32:49.8840;1;1;3.90213;3.873962;
515;2022-12-21 15:32:49.8955;1;1;3.809662;3.939255;
516;2022-12-21 15:32:49.9065;1;1;3.912567;3.894943;
517;2022-12-21 15:32:49.9175;1;1;3.953964;4.03244;
518;2022-12-21 15:32:49.9285;1;1;3.91716;3.916275;
519;2022-12-21 15:32:49.9400;1;1;3.954956;3.872971;
520;2022-12-21 15:32:49.9500;1;1;3.954361;3.835403;
521;2022-12-21 15:32:49.9630;1;1;3.96521;4.006149;
522;2022-12-21 15:32:49.9730;1;1;3.955429;3.963577;
523;2022-12-21 15:32:49.9840;1;1;3.902588;3.963898;
524;2022-12-21 15:32:49.9950;1;1;3.819885;3.962006;
525;2022-12-21 15:32:50.0065;1;1;3.899811;3.960663;
526;2022-12-21 15:32:50.0170;1;1;3.8909;3.965042;
527;2022-12-21 15:32:50.0280;1;1;3.878326;3.950607;
528;2022-12-21 15:32:50.0395;1;1;3.870453;3.955414;
529;2022-12-21 15:32:50.0500;1;1;3.866302;4.044312;
530;2022-12-21 15:32:50.0625;1;1;4.030991;4.001999;
531;2022-12-21 15:32:50.0720;1;1;4.082657;3.999496;
532;2022-12-21 15:32:50.0850;1;1;4.017609;4.032501;
533;2022-12-21 15:32:50.0945;1;1;4.014221;3.892761;
534;2022-12-21 15:32:50.1060;1;1;3.980255;3.908554;
535;2022-12-21 15:32:50.1165;1;1;3.867813;3.874863;
536;2022-12-21 15:32:50.1290;1;1;3.836136;3.913132;
537;2022-12-21 15:32:50.1395;1;1;3.867889;3.954788;
538;2022-12-21 15:32:50.1500;1;1;3.832336;3.993698;
539;2022-12-21 15:32:50.1620;1;1;3.943054;3.911652;
540;2022-12-21 15:32:50.1725;1;1;3.99704;4.07814;
541;2022-12-21 15:32:50.1840;1;1;3.946304;4.049652;
542;2022-12-21 15:32:50.1950;1;1;4.038376;4.031845;
543;2022-12-21 15:32:50.2070;1;1;4.101517;3.970078;
544;2022-12-21 15:32:50.2175;1;1;4.078659;4.060318;
545;2022-12-21 15:32:50.2280;1;1;4.071457;3.908142;
546;2022-12-21 15:32:50.2395;1;1;4.062531;3.935165;
547;2022-12-21 15:32:50.2500;0.9913273;0.9963828;4.052032;3.925751;
548;2022-12-21 15:32:50.2625;0.9913273;0.9963828;4.09938;4.015732;
549;2022-12-21 15:32:50.2720;0.9926322;0.9911585;4.134781;4.062531;
550;2022-12-21 15:32:50.2840;0.9863889;0.9873372;4.021454;3.962631;
551;2022-12-21 15:32:50.2950;0.9863889;0.9873372;3.929916;4.009003;
552;2022-12-21 15:32:50.3060;0.9936713;0.9763567;3.874466;3.906143;
553;2022-12-21 15:32:50.3170;0.994565;0.9734501;3.990875;4.030289;
554;2022-12-21 15:32:50.3280;0.994565;0.9734501;3.940384;4.04805;
555;2022-12-21 15:32:50.3400;0.9985597;0.9679554;3.975754;4.065063;
556;2022-12-21 15:32:50.3511;1;1;3.960373;3.989227;
557;2022-12-21 15:32:50.3631;1;1;3.935822;3.991135;
558;2022-12-21 15:32:50.3721;1;1;4.028915;4.01709;
559;2022-12-21 15:32:50.3836;1;1;3.917328;3.973862;
560;2022-12-21 15:32:50.3951;1;1;4.012268;4.019562;
561;2022-12-21 15:32:50.4061;0.998872;0.9548942;3.94426;3.953934;
562;2022-12-21 15:32:50.4171;1;1;4.038986;3.958038;
563;2022-12-21 15:32:50.4286;1;1;4.006683;3.989212;
564;2022-12-21 15:32:50.4396;0.9959442;0.9469617;3.984497;4.078857;
565;2022-12-21 15:32:50.4501;1;1;4.015778;3.975677;
566;2022-12-21 15:32:50.4626;1;1;4.019211;3.965378;
567;2022-12-21 15:32:50.4716;1;1;4.006683;4.001633;
568;2022-12-21 15:32:50.4841;1;1;4.007965;4.033478;
569;2022-12-21 15:32:50.4951;1;1;3.995529;4.03566;
570;2022-12-21 15:32:50.5061;1;1;4.102325;4.047943;
571;2022-12-21 15:32:50.5171;1;1;3.987411;3.974182;
572;2022-12-21 15:32:50.5281;1;1;4.013657;4.008652;
573;2022-12-21 15:32:50.5401;0.9986906;0.9402329;4.046509;3.994934;
574;2022-12-21 15:32:50.5501;1;1;4.081314;3.980789;
575;2022-12-21 15:32:50.5621;1;1;4.067673;3.988388;
576;2022-12-21 15:32:50.5721;1;1;4.056519;4.038361;
577;2022-12-21 15:32:50.5836;1;1;3.981277;4.020691;
578;2022-12-21 15:32:50.5991;1;1;3.962479;4.076553;
579;2022-12-21 15:32:50.6171;1;1;4.046219;4.050827;
580;2022-12-21 15:32:50.6276;1;1;4.035599;4.024872;
581;2022-12-21 15:32:50.6361;1;1;3.939407;4.097549;
582;2022-12-21 15:32:50.6481;1;1;3.929733;4.040573;
583;2022-12-21 15:32:50.6576;1;1;3.979691;4.069931;
584;2022-12-21 15:32:50.6671;1;1;3.861496;4.038574;
585;2022-12-21 15:32:50.6791;1;1;3.941986;3.942505;
586;2022-12-21 15:32:50.6891;1;1;3.940063;3.997284;
587;2022-12-21 15:32:50.7011;1;1;3.913864;3.950882;
588;2022-12-21 15:32:50.7121;1;1;3.938019;3.99353;
589;2022-12-21 15:32:50.7241;1;1;3.943375;3.995865;
590;2022-12-21 15:32:50.7336;1;1;3.949295;3.998276;
591;2022-12-21 15:32:50.7461;1;1;3.909698;3.995041;
592;2022-12-21 15:32:50.7556;1;1;3.969727;4.013565;
593;2022-12-21 15:32:50.7681;1;1;3.943085;4.018066;
594;2022-12-21 15:32:50.7791;1;1;3.942062;4.022156;
595;2022-12-21 15:32:50.7891;1;1;3.95343;4.024155;
596;2022-12-21 15:32:50.8011;1;1;3.96199;4.0159;
597;2022-12-21 15:32:50.8116;1;1;3.943008;4.015564;
598;2022-12-21 15:32:50.8236;1;1;3.948624;3.994019;
599;2022-12-21 15:32:50.8341;1;1;3.934586;3.995331;
600;2022-12-21 15:32:50.8461;1;1;3.944626;4.000198;
601;2022-12-21 15:32:50.8561;1;1;3.886414;3.999863;
602;2022-12-21 15:32:50.8676;0.8811663;0.8057337;-1;4.138458;
603;2022-12-21 15:32:50.8791;0.8811663;0.8057337;-1;-1;
604;2022-12-21 15:32:50.8891;0.4901939;0.4417417;-1;-1;
605;2022-12-21 15:32:50.9006;0;0;-1;-1;
606;2022-12-21 15:32:50.9116;0;0;-1;-1;
607;2022-12-21 15:32:50.9237;0;0;-1;-1;
608;2022-12-21 15:32:50.9332;0;0;-1;-1;
609;2022-12-21 15:32:50.9457;0;0;-1;-1;
610;2022-12-21 15:32:50.9562;0;0;-1;-1;
611;2022-12-21 15:32:50.9677;0;0;-1;-1;
612;2022-12-21 15:32:50.9787;0;0;-1;-1;
613;2022-12-21 15:32:50.9892;0.09087621;0.1288648;-1;-1;
614;2022-12-21 15:32:51.0017;0.2880362;0.2550764;-1;-1;
615;2022-12-21 15:32:51.0112;0.2880362;0.2550764;-1;-1;
616;2022-12-21 15:32:51.0232;0.4405744;0.4227903;-1;-1;
617;2022-12-21 15:32:51.0332;0.5824575;0.5079885;-1;-1;
618;2022-12-21 15:32:51.0457;0.5824575;0.5079885;-1;-1;
619;2022-12-21 15:32:51.0562;0.6937872;0.5642153;-1;-1;
620;2022-12-21 15:32:51.0677;0.7440167;0.6226253;3.968475;4.152374;
621;2022-12-21 15:32:51.0792;0.7440167;0.6226253;4.056305;4.115112;
622;2022-12-21 15:32:51.0892;0.7592349;0.6399655;4.003113;4.225311;
623;2022-12-21 15:32:51.1022;0.8074633;0.6717302;4.040802;4.358932;
624;2022-12-21 15:32:51.1127;0.8074633;0.6717302;4.044876;4.289322;
625;2022-12-21 15:32:51.1242;0.8414391;0.6793721;4.038055;4.258957;
626;2022-12-21 15:32:51.1347;0.9089999;0.7154607;4.263565;4.248947;
627;2022-12-21 15:32:51.1472;0.9089999;0.7154607;4.253448;4.254959;
628;2022-12-21 15:32:51.1592;0.9737014;0.7314669;4.138641;4.2211;
629;2022-12-21 15:32:51.1697;1;1;4.072327;4.233261;
630;2022-12-21 15:32:51.1817;1;1;4.088013;4.235077;
631;2022-12-21 15:32:51.1932;1;1;4.130539;4.205627;
632;2022-12-21 15:32:51.2047;1;1;4.178482;4.156998;
633;2022-12-21 15:32:51.2152;1;1;4.076965;4.153046;
634;2022-12-21 15:32:51.2282;1;1;4.173477;4.236908;
635;2022-12-21 15:32:51.2397;1;1;4.163254;4.099777;
636;2022-12-21 15:32:51.2492;1;1;4.019989;4.219269;
637;2022-12-21 15:32:51.2622;1;1;4.189224;4.235718;
638;2022-12-21 15:32:51.2717;1;1;4.091232;4.3013;
639;2022-12-21 15:32:51.2837;1;1;4.122589;4.11409;
640;2022-12-21 15:32:51.2947;1;1;4.117828;4.207916;
641;2022-12-21 15:32:51.3062;1;1;4.108017;4.25827;
642;2022-12-21 15:32:51.3167;1;1;4.130112;4.278168;
643;2022-12-21 15:32:51.3277;1;1;4.160873;4.328262;
644;2022-12-21 15:32:51.3397;1;1;4.174789;4.248444;
645;2022-12-21 15:32:51.3492;1;1;4.126602;4.196243;
646;2022-12-21 15:32:51.3622;1;1;4.085602;4.280716;
647;2022-12-21 15:32:51.3717;1;1;4.035767;4.27887;
648;2022-12-21 15:32:51.3842;1;1;4.083923;4.136444;
649;2022-12-21 15:32:51.3952;1;1;4.182404;4.206528;
650;2022-12-21 15:32:51.4062;1;1;4.115067;4.247894;
651;2022-12-21 15:32:51.4167;1;1;4.095963;4.19101;
652;2022-12-21 15:32:51.4277;1;1;4.12355;4.238464;
653;2022-12-21 15:32:51.4392;1;1;4.131851;4.164886;
654;2022-12-21 15:32:51.4492;1;1;4.058731;4.235443;
655;2022-12-21 15:32:51.4622;1;1;4.038284;4.209778;
656;2022-12-21 15:32:51.4717;1;1;4.065491;4.225647;
657;2022-12-21 15:32:51.4837;1;1;3.985657;4.254501;
658;2022-12-21 15:32:51.4948;1;1;3.911911;4.319504;
659;2022-12-21 15:32:51.5058;1;1;4.189163;4.273041;
660;2022-12-21 15:32:51.5168;1;1;4.024521;4.205276;
661;2022-12-21 15:32:51.5283;1;1;4.100113;4.262634;
662;2022-12-21 15:32:51.5398;1;1;4.266602;4.24855;
663;2022-12-21 15:32:51.5498;1;1;4.139679;4.29985;
664;2022-12-21 15:32:51.5618;1;1;4.148239;4.282578;
665;2022-12-21 15:32:51.5713;1;1;4.133087;4.293991;
666;2022-12-21 15:32:51.5838;1;1;4.210724;4.307388;
667;2022-12-21 15:32:51.5948;1;1;4.149887;4.272415;
668;2022-12-21 15:32:51.6058;1;1;4.225174;4.304077;
669;2022-12-21 15:32:51.6158;1;1;4.211258;4.300613;
670;2022-12-21 15:32:51.6293;1;1;4.125595;4.255188;
671;2022-12-21 15:32:51.6398;1;1;4.19342;4.339569;
672;2022-12-21 15:32:51.6493;1;1;4.192886;4.307388;
673;2022-12-21 15:32:51.6623;1;1;4.094452;4.319473;
674;2022-12-21 15:32:51.6713;1;1;4.135681;4.378372;
675;2022-12-21 15:32:51.6838;1;1;4.210754;4.258682;
676;2022-12-21 15:32:51.6948;1;1;4.111404;4.285309;
677;2022-12-21 15:32:51.7073;1;1;4.157593;4.263153;
678;2022-12-21 15:32:51.7158;1;1;4.204376;4.334274;
679;2022-12-21 15:32:51.7278;1;1;4.233002;4.328812;
680;2022-12-21 15:32:51.7388;1;1;4.137604;4.306458;
681;2022-12-21 15:32:51.7488;1;1;4.223938;4.293716;
682;2022-12-21 15:32:51.7623;1;1;4.207367;4.31459;
683;2022-12-21 15:32:51.7713;1;1;4.185074;4.280197;
684;2022-12-21 15:32:51.7833;1;1;4.194122;4.335983;
685;2022-12-21 15:32:51.7943;1;1;4.174606;4.364334;
686;2022-12-21 15:32:51.8058;0.9993575;0.8990529;4.139328;4.367996;
687;2022-12-21 15:32:51.8178;0.9455396;0.8667747;4.251663;4.23468;
688;2022-12-21 15:32:51.8283;0.9455396;0.8667747;4.27153;4.351974;
689;2022-12-21 15:32:51.8398;0.9356494;0.8463731;4.196976;4.369568;
690;2022-12-21 15:32:51.8498;0.9315263;0.8281874;4.233612;4.363159;
691;2022-12-21 15:32:51.8623;0.9315263;0.8281874;4.277908;4.329544;
692;2022-12-21 15:32:51.8718;0.9319879;0.8190745;4.176971;4.254349;
693;2022-12-21 15:32:51.8828;0.9319879;0.8190745;4.173157;4.218872;
694;2022-12-21 15:32:51.8948;0.9378293;0.815635;4.229019;4.265656;
695;2022-12-21 15:32:51.9063;0.9345981;0.7938699;4.187546;4.317062;
696;2022-12-21 15:32:51.9158;0.9345981;0.7938699;4.130051;4.158051;
697;2022-12-21 15:32:51.9278;0.8994945;0.7482554;4.052002;4.314743;
698;2022-12-21 15:32:51.9388;0.8951132;0.7521095;4.002731;4.29184;
699;2022-12-21 15:32:51.9493;0.8951132;0.7521095;4.11084;4.279922;
700;2022-12-21 15:32:51.9618;0.9076871;0.7702928;4.140656;4.254929;
701;2022-12-21 15:32:51.9718;0.9051451;0.758292;4.184906;4.136093;
702;2022-12-21 15:32:51.9833;0.8966275;0.7484068;4.206833;4.329193;
703;2022-12-21 15:32:51.9948;0.8966275;0.7484068;4.073196;4.272064;
704;2022-12-21 15:32:52.0058;0.8903373;0.7723092;4.201187;4.153915;
705;2022-12-21 15:32:52.0158;0.8903373;0.7723092;4.097305;4.177399;
706;2022-12-21 15:32:52.0288;0.8941372;0.7743826;4.139114;4.340607;
707;2022-12-21 15:32:52.0388;0.8925568;0.776959;4.116684;4.220032;
708;2022-12-21 15:32:52.0493;0.8925568;0.776959;4.13887;4.197876;
709;2022-12-21 15:32:52.0624;0.888729;0.769987;4.05603;4.235657;
710;2022-12-21 15:32:52.0714;0.8770045;0.7803033;4.075043;4.218674;
711;2022-12-21 15:32:52.0834;0.8803918;0.7736353;4.052139;4.229233;
712;2022-12-21 15:32:52.0939;0.8803918;0.7736353;4.087433;4.23204;
713;2022-12-21 15:32:52.1054;0.8869357;0.7811785;4.143372;4.142731;
714;2022-12-21 15:32:52.1159;0.8869357;0.7811785;4.03215;4.296585;
715;2022-12-21 15:32:52.1279;0.8770931;0.774767;4.259781;4.155014;
716;2022-12-21 15:32:52.1394;0.8595359;0.7542548;4.129639;4.269608;
717;2022-12-21 15:32:52.1494;0.8390386;0.7265825;4.202286;4.264435;
718;2022-12-21 15:32:52.1619;0.8390386;0.7265825;4.11525;4.109909;
719;2022-12-21 15:32:52.1709;0.8240312;0.71039;4.140152;3.939545;
720;2022-12-21 15:32:52.1829;0.8275148;0.6941235;4.253433;4.219925;
721;2022-12-21 15:32:52.1944;0.8275148;0.6941235;4.068146;4.173767;
722;2022-12-21 15:32:52.2059;0.8175032;0.6783599;3.908722;4.152695;
723;2022-12-21 15:32:52.2174;0.7647859;0.6248045;3.902374;4.047424;
724;2022-12-21 15:32:52.2279;0.7647859;0.6248045;-1;-1;
725;2022-12-21 15:32:52.2389;0.2809483;0.1592714;-1;-1;
726;2022-12-21 15:32:52.2494;0.01598246;0;-1;-1;
727;2022-12-21 15:32:52.2619;0.01598246;0;-1;-1;
728;2022-12-21 15:32:52.2714;0.08556763;0;-1;-1;
729;2022-12-21 15:32:52.2834;0.04033937;0;-1;-1;
730;2022-12-21 15:32:52.2944;0.04033937;0;-1;-1;
731;2022-12-21 15:32:52.3059;0.07972335;0;-1;-1;
732;2022-12-21 15:32:52.3159;0.05729296;0;-1;-1;
733;2022-12-21 15:32:52.3284;0.05729296;0;-1;-1;
734;2022-12-21 15:32:52.3389;0.1323658;0;-1;-1;
735;2022-12-21 15:32:52.3489;0.1323658;0;-1;-1;
736;2022-12-21 15:32:52.3614;0.2429742;0.01171263;-1;-1;
737;2022-12-21 15:32:52.3719;0.3386705;0.1023504;-1;-1;
738;2022-12-21 15:32:52.3839;0.4117087;0.1717078;-1;-1;
739;2022-12-21 15:32:52.3954;0.4117087;0.1717078;-1;-1;
740;2022-12-21 15:32:52.4069;0.464215;0.2181613;-1;-1;
741;2022-12-21 15:32:52.4154;0.464215;0.2181613;-1;-1;
742;2022-12-21 15:32:52.4279;0.4852041;0.2665633;-1;-1;
743;2022-12-21 15:32:52.4394;0.5005937;0.2961484;-1;-1;
744;2022-12-21 15:32:52.4489;0.5005937;0.2961484;-1;-1;
745;2022-12-21 15:32:52.4609;0.5377578;0.3281893;-1;4.014771;
746;2022-12-21 15:32:52.4714;0.547723;0.3544609;-1;3.823853;
747;2022-12-21 15:32:52.4834;0.5704154;0.3713603;-1;3.906815;
748;2022-12-21 15:32:52.4939;0.5704154;0.3713603;3.494492;4.272842;
749;2022-12-21 15:32:52.5049;0.574004;0.3784758;3.489609;4.159317;
750;2022-12-21 15:32:52.5159;0.574004;0.3784758;3.695557;4.248917;
751;2022-12-21 15:32:52.5284;0.5852528;0.3960627;3.88298;4.158615;
752;2022-12-21 15:32:52.5389;0.5867733;0.4198969;3.874344;4.28595;
753;2022-12-21 15:32:52.5489;0.5867733;0.4198969;4.177261;4.310104;
754;2022-12-21 15:32:52.5619;0.6243959;0.4293842;3.780121;4.311371;
755;2022-12-21 15:32:52.5709;0.6135585;0.446841;3.860291;4.328201;
756;2022-12-21 15:32:52.5829;0.6110724;0.4335064;3.955124;4.32901;
757;2022-12-21 15:32:52.5939;0.6110724;0.4335064;3.922302;4.355057;
758;2022-12-21 15:32:52.6054;0.6068981;0.4446708;4.081085;4.14975;
759;2022-12-21 15:32:52.6149;0.6068981;0.4446708;4.022812;4.090347;
760;2022-12-21 15:32:52.6285;0.6214742;0.4750036;3.957825;4.32373;
761;2022-12-21 15:32:52.6385;0.6375436;0.4967768;3.938385;4.163879;
762;2022-12-21 15:32:52.6485;0.6375436;0.4967768;3.93808;3.921814;
763;2022-12-21 15:32:52.6615;0.6479023;0.5067251;3.964661;4.115723;
764;2022-12-21 15:32:52.6710;0.656858;0.5261194;4.00386;4.167908;
765;2022-12-21 15:32:52.6830;0.6605263;0.5440117;4.033112;4.183533;
766;2022-12-21 15:32:52.6935;0.6605263;0.5440117;4.086945;3.984222;
767;2022-12-21 15:32:52.7050;0.6725127;0.5620999;4.068695;4.085983;
768;2022-12-21 15:32:52.7155;0.6725127;0.5620999;4.258774;4.185852;
769;2022-12-21 15:32:52.7285;0.7000225;0.5926915;4.31163;4.179947;
770;2022-12-21 15:32:52.7390;0.6973456;0.6059304;4.217255;4.182846;
771;2022-12-21 15:32:52.7495;0.7177896;0.6161883;4.227631;4.185394;
772;2022-12-21 15:32:52.7610;0.7177896;0.6161883;4.058167;4.185379;
773;2022-12-21 15:32:52.7710;0.715777;0.630043;4.213089;4.182602;
774;2022-12-21 15:32:52.7825;0.7319227;0.6427608;4.190613;4.180023;
775;2022-12-21 15:32:52.7940;0.7319227;0.6427608;4.082275;4.180099;
776;2022-12-21 15:32:52.8055;0.729018;0.6509628;4.215866;4.165314;
777;2022-12-21 15:32:52.8155;0.729018;0.6509628;4.218735;4.180542;
778;2022-12-21 15:32:52.8280;0.7241853;0.6365703;4.149139;4.133972;
779;2022-12-21 15:32:52.8385;0.7251199;0.6244473;4.121185;4.170242;
780;2022-12-21 15:32:52.8490;0.7251199;0.6244473;3.873611;4.320984;
781;2022-12-21 15:32:52.8615;0.6920316;0.5571914;-1;-1;
782;2022-12-21 15:32:52.8710;0.2654644;0.2082307;-1;-1;
783;2022-12-21 15:32:52.8830;0.06289566;0;-1;-1;
784;2022-12-21 15:32:52.8940;0.06289566;0;-1;-1;
785;2022-12-21 15:32:52.9050;0.1361175;0;-1;-1;
786;2022-12-21 15:32:52.9155;0.1193184;0;-1;-1;
