frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
395;2022-12-20 16:23:19.8710;1;1;5.960526;5.665192;
396;2022-12-20 16:23:19.8820;1;1;5.901871;5.822586;
397;2022-12-20 16:23:19.8930;1;1;5.802048;5.824432;
398;2022-12-20 16:23:19.9040;1;1;5.676071;5.791824;
399;2022-12-20 16:23:19.9160;1;1;5.833344;5.744171;
400;2022-12-20 16:23:19.9260;1;1;5.871185;5.846344;
401;2022-12-20 16:23:19.9380;1;1;5.812576;5.780594;
402;2022-12-20 16:23:19.9485;1;1;5.595032;5.781769;
403;2022-12-20 16:23:19.9600;1;1;5.532883;5.795944;
404;2022-12-20 16:23:19.9710;1;1;5.73645;5.774689;
405;2022-12-20 16:23:19.9820;1;1;5.795197;5.908157;
406;2022-12-20 16:23:19.9940;1;1;5.854691;5.904938;
407;2022-12-20 16:23:20.0040;1;1;5.77359;5.835205;
408;2022-12-20 16:23:20.0155;1;1;5.779144;5.786484;
409;2022-12-20 16:23:20.0260;1;1;5.738541;5.85498;
410;2022-12-20 16:23:20.0375;1;1;5.857819;5.942627;
411;2022-12-20 16:23:20.0485;1;1;5.870728;5.858139;
412;2022-12-20 16:23:20.0600;1;1;5.935379;5.843628;
413;2022-12-20 16:23:20.0710;1;1;5.923798;5.875;
414;2022-12-20 16:23:20.0820;1;1;5.893585;5.907303;
415;2022-12-20 16:23:20.0930;1;1;5.841675;5.832153;
416;2022-12-20 16:23:20.1035;1;1;5.873672;5.801163;
417;2022-12-20 16:23:20.1160;1;1;5.798706;5.924896;
418;2022-12-20 16:23:20.1260;1;1;5.851685;5.904877;
419;2022-12-20 16:23:20.1375;1;1;5.993042;5.83197;
420;2022-12-20 16:23:20.1485;1;1;5.92569;5.898392;
421;2022-12-20 16:23:20.1600;1;1;6.028397;5.71077;
422;2022-12-20 16:23:20.1710;1;1;5.862091;6.024658;
423;2022-12-20 16:23:20.1810;1;1;5.867859;5.938126;
424;2022-12-20 16:23:20.1930;1;1;5.951157;5.911819;
425;2022-12-20 16:23:20.2040;1;1;5.874329;5.95195;
426;2022-12-20 16:23:20.2161;1;1;5.892822;6.008224;
427;2022-12-20 16:23:20.2261;1;1;5.909882;5.99173;
428;2022-12-20 16:23:20.2376;1;1;5.901077;5.932556;
429;2022-12-20 16:23:20.2476;1;1;5.871246;5.909454;
430;2022-12-20 16:23:20.2611;1;1;6.029266;6.017151;
431;2022-12-20 16:23:20.2711;1;1;5.971008;5.881958;
432;2022-12-20 16:23:20.2821;1;1;5.939972;5.95755;
433;2022-12-20 16:23:20.2931;1;1;5.963608;5.930847;
434;2022-12-20 16:23:20.3036;1;1;6.007263;5.964706;
435;2022-12-20 16:23:20.3156;1;1;5.898788;5.869095;
436;2022-12-20 16:23:20.3256;1;1;6.042633;5.918396;
437;2022-12-20 16:23:20.3376;1;1;5.939011;5.787628;
438;2022-12-20 16:23:20.3486;1;1;5.762436;5.979965;
439;2022-12-20 16:23:20.3596;1;1;5.888336;5.998062;
440;2022-12-20 16:23:20.3701;1;1;5.893448;5.873825;
441;2022-12-20 16:23:20.3821;1;1;5.846451;5.865204;
442;2022-12-20 16:23:20.3931;1;1;5.823563;5.971725;
443;2022-12-20 16:23:20.4031;1;1;5.980103;5.922089;
444;2022-12-20 16:23:20.4156;1;1;5.941895;6.08374;
445;2022-12-20 16:23:20.4261;1;1;5.898102;6.081284;
446;2022-12-20 16:23:20.4376;1;1;5.861069;6.001816;
447;2022-12-20 16:23:20.4476;1;1;5.775162;5.861359;
448;2022-12-20 16:23:20.4601;1;1;5.719025;5.851959;
449;2022-12-20 16:23:20.4711;1;1;5.693787;5.893692;
450;2022-12-20 16:23:20.4821;1;1;5.601791;5.676773;
451;2022-12-20 16:23:20.4931;1;1;5.7258;5.594589;
452;2022-12-20 16:23:20.5041;1;1;5.821869;5.573792;
453;2022-12-20 16:23:20.5156;1;1;5.874817;5.593018;
454;2022-12-20 16:23:20.5251;1;1;5.866852;5.714447;
455;2022-12-20 16:23:20.5371;1;1;5.921539;5.781433;
456;2022-12-20 16:23:20.5481;1;1;5.790115;5.721359;
457;2022-12-20 16:23:20.5596;0.7946364;1;5.92952;5.552292;
458;2022-12-20 16:23:20.5701;0.7946364;1;5.866196;5.828888;
459;2022-12-20 16:23:20.5821;0.7935987;1;5.898697;5.752411;
460;2022-12-20 16:23:20.5931;1;1;5.952881;5.814133;
461;2022-12-20 16:23:20.6041;1;1;5.935089;5.793488;
462;2022-12-20 16:23:20.6161;1;1;5.993881;5.920807;
463;2022-12-20 16:23:20.6256;1;1;6.01207;5.908722;
464;2022-12-20 16:23:20.6371;1;1;5.988525;5.977737;
465;2022-12-20 16:23:20.6481;1;1;5.995667;5.820221;
466;2022-12-20 16:23:20.6596;1;1;6.022263;5.738174;
467;2022-12-20 16:23:20.6701;1;1;6.051682;5.663315;
468;2022-12-20 16:23:20.6821;1;1;6.133011;5.814499;
469;2022-12-20 16:23:20.6931;1;1;6.100922;5.77095;
470;2022-12-20 16:23:20.7031;1;1;5.965042;5.805527;
471;2022-12-20 16:23:20.7161;1;1;6.01059;5.817032;
472;2022-12-20 16:23:20.7261;1;1;6.002823;5.800674;
473;2022-12-20 16:23:20.7381;1;1;5.98558;5.814758;
474;2022-12-20 16:23:20.7491;1;1;5.940338;5.861771;
475;2022-12-20 16:23:20.7596;0.7773651;1;5.864471;5.975281;
476;2022-12-20 16:23:20.7701;0.7773651;1;5.861801;5.883041;
477;2022-12-20 16:23:20.7831;0.7918823;1;5.901779;5.719818;
478;2022-12-20 16:23:20.7932;1;1;5.938217;5.712662;
479;2022-12-20 16:23:20.8032;1;1;5.971985;5.635666;
480;2022-12-20 16:23:20.8152;1;1;6.028122;5.767715;
481;2022-12-20 16:23:20.8257;1;1;5.969772;5.61235;
482;2022-12-20 16:23:20.8372;1;1;5.909149;5.782257;
483;2022-12-20 16:23:20.8482;1;1;5.966339;5.621506;
484;2022-12-20 16:23:20.8597;1;1;5.941849;5.90976;
485;2022-12-20 16:23:20.8702;1;1;5.850266;5.875214;
486;2022-12-20 16:23:20.8822;1;1;5.884567;6.0578;
487;2022-12-20 16:23:20.8927;1;1;5.897095;5.974472;
488;2022-12-20 16:23:20.9037;1;1;5.865524;6.031464;
489;2022-12-20 16:23:20.9152;1;1;5.86763;5.963409;
490;2022-12-20 16:23:20.9257;1;1;5.869995;6.067505;
491;2022-12-20 16:23:20.9372;1;1;5.87352;5.840607;
492;2022-12-20 16:23:20.9482;1;1;5.937698;5.811203;
493;2022-12-20 16:23:20.9592;1;1;6.036331;5.923157;
494;2022-12-20 16:23:20.9702;1;1;5.938446;5.987839;
495;2022-12-20 16:23:20.9827;1;1;6.101349;6.04982;
496;2022-12-20 16:23:20.9932;1;1;6.102478;5.955368;
497;2022-12-20 16:23:21.0032;1;1;6.098969;5.876541;
498;2022-12-20 16:23:21.0192;1;1;6.178345;5.965759;
499;2022-12-20 16:23:21.0272;1;1;6.100861;5.940613;
500;2022-12-20 16:23:21.0372;1;1;5.995529;5.998047;
501;2022-12-20 16:23:21.0467;1;1;6.080017;5.889954;
502;2022-12-20 16:23:21.0587;1;1;6.088409;5.956741;
503;2022-12-20 16:23:21.0697;1;1;6.155823;5.835403;
504;2022-12-20 16:23:21.0882;1;1;6.051208;5.83783;
505;2022-12-20 16:23:21.0982;1;1;5.960693;6.065674;
506;2022-12-20 16:23:21.1077;1;1;6.073944;6.151733;
507;2022-12-20 16:23:21.1167;1;1;5.929642;6.100113;
508;2022-12-20 16:23:21.1252;1;1;6.073822;6.177536;
509;2022-12-20 16:23:21.1337;1;1;5.89035;6.13092;
510;2022-12-20 16:23:21.1437;1;1;5.952484;6.090927;
511;2022-12-20 16:23:21.1557;1;1;5.909286;6.326157;
512;2022-12-20 16:23:21.1667;1;1;5.883545;5.94635;
513;2022-12-20 16:23:21.1782;1;1;6.050003;5.818451;
514;2022-12-20 16:23:21.1877;1;1;5.886719;5.940994;
515;2022-12-20 16:23:21.2002;1;1;5.999069;6.046265;
516;2022-12-20 16:23:21.2112;1;1;6.080582;5.895065;
517;2022-12-20 16:23:21.2212;1;1;6.064438;6.325439;
518;2022-12-20 16:23:21.2342;1;1;6.185471;5.935486;
519;2022-12-20 16:23:21.2442;1;1;6.052368;5.893692;
520;2022-12-20 16:23:21.2557;1;1;6.07132;5.953964;
521;2022-12-20 16:23:21.2662;1;1;6.139191;5.81781;
522;2022-12-20 16:23:21.2782;1;1;6.035553;5.8414;
523;2022-12-20 16:23:21.2887;1;1;6.193848;6.178543;
524;2022-12-20 16:23:21.3002;1;1;6.296143;5.890503;
525;2022-12-20 16:23:21.3112;1;1;6.265106;6.212219;
526;2022-12-20 16:23:21.3212;1;1;6.276978;6.166351;
527;2022-12-20 16:23:21.3337;1;1;6.173935;6.182922;
528;2022-12-20 16:23:21.3437;1;1;6.202759;6.243027;
529;2022-12-20 16:23:21.3557;1;1;5.974091;6.331573;
530;2022-12-20 16:23:21.3663;1;1;6.152908;6.256119;
531;2022-12-20 16:23:21.3783;0.9179025;0.8418543;6.21994;6.325851;
532;2022-12-20 16:23:21.3888;0.7728702;0.5565388;6.557419;5.932266;
533;2022-12-20 16:23:21.4003;0.7740939;0.5582619;6.441772;5.107422;
534;2022-12-20 16:23:21.4118;0.6761602;0.5027683;5.12587;4.902756;
535;2022-12-20 16:23:21.4218;0.5663689;0.5029498;-1;-1;
536;2022-12-20 16:23:21.4343;0.5663689;0.5029498;-1;-1;
537;2022-12-20 16:23:21.4438;0.4943074;0.5239317;-1;-1;
538;2022-12-20 16:23:21.4558;0.5213908;0.5127364;-1;-1;
539;2022-12-20 16:23:21.4668;0.5213908;0.5127364;-1;-1;
540;2022-12-20 16:23:21.4788;0.5574901;0.5497147;-1;-1;
541;2022-12-20 16:23:21.4898;0.6021349;0.6161789;-1;-1;
542;2022-12-20 16:23:21.5013;0.6786283;0.7130448;-1;-1;
543;2022-12-20 16:23:21.5123;0.6786283;0.7130448;-1;-1;
544;2022-12-20 16:23:21.5233;0.7237814;0.7169803;-1;-1;
545;2022-12-20 16:23:21.5353;0.7790094;0.7227668;-1;-1;
546;2022-12-20 16:23:21.5458;0.7790094;0.7227668;7.093582;-1;
547;2022-12-20 16:23:21.5578;0.8281117;0.7877454;-1;-1;
548;2022-12-20 16:23:21.5688;0.8281117;0.7877454;-1;-1;
549;2022-12-20 16:23:21.5803;0.8633816;0.817366;-1;-1;
550;2022-12-20 16:23:21.5918;1;0.8185292;6.870346;-1;
551;2022-12-20 16:23:21.6028;1;0.8185292;7.056213;6.020447;
552;2022-12-20 16:23:21.6143;1;0.8313816;6.65625;-1;
553;2022-12-20 16:23:21.6248;1;0.7484595;6.439117;5.495117;
554;2022-12-20 16:23:21.6373;1;0.8227685;6.514023;6.504715;
555;2022-12-20 16:23:21.6473;1;0.8227685;6.388809;6.331421;
556;2022-12-20 16:23:21.6598;1;0.9092046;6.262161;6.379562;
557;2022-12-20 16:23:21.6708;1;1;6.135696;6.285095;
558;2022-12-20 16:23:21.6833;1;1;6.030197;6.090866;
559;2022-12-20 16:23:21.6938;1;1;5.934555;6.206833;
560;2022-12-20 16:23:21.7043;1;1;6.072876;6.197266;
561;2022-12-20 16:23:21.7168;1;1;6.274109;6.204987;
562;2022-12-20 16:23:21.7268;1;1;6.444977;6.267731;
563;2022-12-20 16:23:21.7378;1;1;6.23378;6.333252;
564;2022-12-20 16:23:21.7483;1;1;6.160309;6.268967;
565;2022-12-20 16:23:21.7598;1;1;6.257492;6.308136;
566;2022-12-20 16:23:21.7718;1;1;6.186218;6.241135;
567;2022-12-20 16:23:21.7818;1;1;6.116196;6.288773;
568;2022-12-20 16:23:21.7938;1;1;6.198746;6.265717;
569;2022-12-20 16:23:21.8028;1;1;6.144699;6.241104;
570;2022-12-20 16:23:21.8153;1;1;6.106567;6.17543;
571;2022-12-20 16:23:21.8258;1;1;6.112289;6.332321;
572;2022-12-20 16:23:21.8378;1;1;6.125748;6.384903;
573;2022-12-20 16:23:21.8473;1;1;6.159378;6.39595;
574;2022-12-20 16:23:21.8598;1;1;6.128571;6.391434;
575;2022-12-20 16:23:21.8698;1;1;6.014343;6.376236;
576;2022-12-20 16:23:21.8818;1;1;6.206848;6.259705;
577;2022-12-20 16:23:21.8923;1;1;6.147934;6.253647;
578;2022-12-20 16:23:21.9028;1;1;6.013123;6.270233;
579;2022-12-20 16:23:21.9153;1;1;6.015472;6.116821;
580;2022-12-20 16:23:21.9258;1;1;5.889847;6.18309;
581;2022-12-20 16:23:21.9369;1;1;5.856323;6.066513;
582;2022-12-20 16:23:21.9469;1;1;5.985367;6.199585;
583;2022-12-20 16:23:21.9599;1;1;6.094116;6.332855;
584;2022-12-20 16:23:21.9699;1;1;5.895676;6.205429;
585;2022-12-20 16:23:21.9824;1;1;6.055313;6.269135;
586;2022-12-20 16:23:21.9929;1;1;5.979645;6.290375;
587;2022-12-20 16:23:22.0029;1;1;6.065323;6.192886;
588;2022-12-20 16:23:22.0154;1;1;6.13765;5.861023;
589;2022-12-20 16:23:22.0254;1;1;6.158539;5.63179;
590;2022-12-20 16:23:22.0374;1;1;6.024628;5.994293;
591;2022-12-20 16:23:22.0469;1;1;6.153519;6.016449;
592;2022-12-20 16:23:22.0589;1;1;6.127289;6.013306;
593;2022-12-20 16:23:22.0694;1;1;5.945679;5.825668;
594;2022-12-20 16:23:22.0819;1;1;6.020706;6.018646;
595;2022-12-20 16:23:22.0924;1;1;5.890244;5.941727;
596;2022-12-20 16:23:22.1034;1;1;5.917297;5.770615;
597;2022-12-20 16:23:22.1154;1;1;6.140244;5.828766;
598;2022-12-20 16:23:22.1249;1;1;6.232574;6.028351;
599;2022-12-20 16:23:22.1374;1;1;6.023819;6.047256;
600;2022-12-20 16:23:22.1474;1;1;5.92337;6.09317;
601;2022-12-20 16:23:22.1594;1;1;5.943069;6.023422;
602;2022-12-20 16:23:22.1694;1;1;6.059265;6.043701;
603;2022-12-20 16:23:22.1819;1;1;5.857254;5.963409;
604;2022-12-20 16:23:22.1924;1;1;5.863464;6.027695;
605;2022-12-20 16:23:22.2029;1;1;5.861954;6.045227;
606;2022-12-20 16:23:22.2159;1;1;5.87912;5.892883;
607;2022-12-20 16:23:22.2254;1;1;5.926117;5.869461;
608;2022-12-20 16:23:22.2414;1;1;5.857925;5.768982;
609;2022-12-20 16:23:22.2499;1;1;5.816452;5.922058;
610;2022-12-20 16:23:22.2594;1;1;5.779144;5.881363;
611;2022-12-20 16:23:22.2679;1;1;5.682693;5.916779;
612;2022-12-20 16:23:22.2794;1;1;5.753922;5.918182;
613;2022-12-20 16:23:22.2904;1;1;5.73317;5.831314;
614;2022-12-20 16:23:22.3024;1;1;5.873749;5.868988;
615;2022-12-20 16:23:22.3129;1;1;5.826477;5.847122;
616;2022-12-20 16:23:22.3244;1;1;5.923065;5.815125;
617;2022-12-20 16:23:22.3359;1;1;5.8694;5.833054;
618;2022-12-20 16:23:22.3454;1;1;5.886963;5.793594;
619;2022-12-20 16:23:22.3584;1;1;5.950058;5.815033;
620;2022-12-20 16:23:22.3679;1;1;5.88681;5.814606;
621;2022-12-20 16:23:22.3794;1;1;5.824615;5.744583;
622;2022-12-20 16:23:22.3899;1;1;5.843796;5.665771;
623;2022-12-20 16:23:22.4019;1;1;5.83638;5.64473;
624;2022-12-20 16:23:22.4129;1;1;5.816406;5.643997;
625;2022-12-20 16:23:22.4239;1;1;5.853958;5.55867;
626;2022-12-20 16:23:22.4354;1;1;5.890228;5.632248;
627;2022-12-20 16:23:22.4454;1;1;5.825562;5.655426;
628;2022-12-20 16:23:22.4584;1;1;5.878769;5.641235;
629;2022-12-20 16:23:22.4679;1;1;5.811676;5.664001;
630;2022-12-20 16:23:22.4799;1;1;5.837387;5.566772;
631;2022-12-20 16:23:22.4899;1;1;5.70842;5.66835;
632;2022-12-20 16:23:22.5024;1;1;5.806305;5.598892;
633;2022-12-20 16:23:22.5130;1;1;5.783661;5.685791;
634;2022-12-20 16:23:22.5235;1;1;5.810318;5.659729;
635;2022-12-20 16:23:22.5350;1;1;5.814606;5.684494;
636;2022-12-20 16:23:22.5455;1;1;5.759644;5.665482;
637;2022-12-20 16:23:22.5580;1;1;5.808167;5.725494;
638;2022-12-20 16:23:22.5680;1;1;5.735657;5.661682;
639;2022-12-20 16:23:22.5800;1;1;5.777191;5.717834;
640;2022-12-20 16:23:22.5905;1;1;5.840485;5.523972;
641;2022-12-20 16:23:22.6020;1;1;5.846283;5.475555;
642;2022-12-20 16:23:22.6130;1;1;5.850708;5.553253;
643;2022-12-20 16:23:22.6240;1;1;5.901794;5.636826;
644;2022-12-20 16:23:22.6360;1;1;5.872086;5.710785;
645;2022-12-20 16:23:22.6460;1;1;6.009247;5.745209;
646;2022-12-20 16:23:22.6585;1;1;5.873734;5.717255;
647;2022-12-20 16:23:22.6690;1;1;5.915482;5.707687;
648;2022-12-20 16:23:22.6810;1;1;5.966507;5.870041;
649;2022-12-20 16:23:22.6920;1;1;5.862961;5.821243;
650;2022-12-20 16:23:22.7020;1;1;5.847885;5.767731;
651;2022-12-20 16:23:22.7145;1;1;5.786392;5.805206;
652;2022-12-20 16:23:22.7245;1;1;5.692978;5.778992;
653;2022-12-20 16:23:22.7370;1;1;5.823196;5.865097;
654;2022-12-20 16:23:22.7470;1;1;5.62233;5.838135;
655;2022-12-20 16:23:22.7585;1;1;5.714539;5.839661;
656;2022-12-20 16:23:22.7695;1;1;5.835815;5.874039;
657;2022-12-20 16:23:22.7815;1;1;5.984131;5.804062;
658;2022-12-20 16:23:22.7925;1;1;5.703766;5.640518;
659;2022-12-20 16:23:22.8025;1;1;5.594254;5.576813;
660;2022-12-20 16:23:22.8150;1;1;5.592148;5.734573;
661;2022-12-20 16:23:22.8250;1;1;5.687546;5.677322;
662;2022-12-20 16:23:22.8370;1;1;5.689453;5.694687;
663;2022-12-20 16:23:22.8470;1;1;5.664734;5.683151;
664;2022-12-20 16:23:22.8590;1;1;5.734756;5.718826;
665;2022-12-20 16:23:22.8690;1;1;5.671875;5.615433;
666;2022-12-20 16:23:22.8815;1;1;5.670853;5.610886;
667;2022-12-20 16:23:22.8920;1;1;5.748367;5.800293;
668;2022-12-20 16:23:22.9035;1;1;5.759262;5.709091;
669;2022-12-20 16:23:22.9150;1;1;5.852127;5.834885;
670;2022-12-20 16:23:22.9245;1;1;5.742279;5.860229;
671;2022-12-20 16:23:22.9370;1;1;5.801071;5.89006;
672;2022-12-20 16:23:22.9465;1;1;5.827713;5.817215;
673;2022-12-20 16:23:22.9585;1;1;5.804276;5.693085;
674;2022-12-20 16:23:22.9695;1;1;5.784164;5.743637;
675;2022-12-20 16:23:22.9815;1;1;5.828003;5.740601;
676;2022-12-20 16:23:22.9920;1;1;5.855698;5.782104;
677;2022-12-20 16:23:23.0025;1;1;5.758759;5.848541;
678;2022-12-20 16:23:23.0150;1;1;5.701065;5.848663;
679;2022-12-20 16:23:23.0245;1;1;5.817978;5.821106;
680;2022-12-20 16:23:23.0370;1;1;5.735962;5.941101;
681;2022-12-20 16:23:23.0465;1;1;5.853592;5.866119;
682;2022-12-20 16:23:23.0585;1;1;5.800247;5.78035;
683;2022-12-20 16:23:23.0695;1;1;5.925156;5.834045;
684;2022-12-20 16:23:23.0810;1;1;5.783356;5.555038;
685;2022-12-20 16:23:23.0921;1;1;5.860947;5.912949;
686;2022-12-20 16:23:23.1021;1;1;5.895142;5.721451;
687;2022-12-20 16:23:23.1146;1;1;5.976868;5.665924;
688;2022-12-20 16:23:23.1251;0.8043092;0.9439434;6.092468;5.900436;
689;2022-12-20 16:23:23.1366;0.768496;0.9412106;6.036255;6.002136;
690;2022-12-20 16:23:23.1466;0.768496;0.9412106;5.868896;5.984665;
691;2022-12-20 16:23:23.1591;0.7781736;0.9938179;5.786377;5.811249;
692;2022-12-20 16:23:23.1691;0.7781736;0.9938179;5.790588;5.888931;
693;2022-12-20 16:23:23.1816;0.7896951;1;5.86821;5.948837;
694;2022-12-20 16:23:23.1921;1;1;5.837204;5.745483;
695;2022-12-20 16:23:23.2021;1;1;5.838318;5.942764;
696;2022-12-20 16:23:23.2151;1;1;5.846802;5.934158;
697;2022-12-20 16:23:23.2246;1;1;5.873657;5.792679;
698;2022-12-20 16:23:23.2366;1;1;5.96315;5.8461;
699;2022-12-20 16:23:23.2466;1;1;5.699203;5.918671;
700;2022-12-20 16:23:23.2591;1;1;5.859131;6.25824;
701;2022-12-20 16:23:23.2691;1;1;5.862457;6.121628;
702;2022-12-20 16:23:23.2811;0.9785412;0.9604823;5.987045;6.27951;
703;2022-12-20 16:23:23.2921;0.9782082;0.9086953;5.911194;6.243301;
704;2022-12-20 16:23:23.3021;0.9782082;0.9086953;6.04805;6.249802;
705;2022-12-20 16:23:23.3146;0.9818375;0.9114358;5.940628;6.039413;
706;2022-12-20 16:23:23.3246;0.8866704;0.9928707;5.755463;6.122574;
707;2022-12-20 16:23:23.3366;1;1;6.002884;5.812988;
708;2022-12-20 16:23:23.3466;1;1;6.088989;5.983414;
709;2022-12-20 16:23:23.3581;0.8325908;0.9856493;5.985474;5.84552;
710;2022-12-20 16:23:23.3686;0.8325908;0.9856493;5.948929;5.901123;
711;2022-12-20 16:23:23.3801;0.8711292;0.9636986;5.980164;5.763672;
712;2022-12-20 16:23:23.3916;0.8740303;0.9671939;5.835251;5.650909;
713;2022-12-20 16:23:23.4021;0.8747973;0.9674148;5.897125;5.691986;
714;2022-12-20 16:23:23.4141;0.9081756;0.9513295;5.990768;6.00824;
715;2022-12-20 16:23:23.4246;0.9347615;0.9488219;5.90094;5.978867;
716;2022-12-20 16:23:23.4361;0.9347615;0.9488219;5.876968;6.049026;
717;2022-12-20 16:23:23.4461;0.939624;0.9336571;5.85759;6.044693;
718;2022-12-20 16:23:23.4576;0.9572737;0.9166734;5.921768;6.12001;
719;2022-12-20 16:23:23.4686;0.9572737;0.9166734;5.905594;6.088043;
720;2022-12-20 16:23:23.4811;0.9839113;0.917477;5.910431;6.206451;
721;2022-12-20 16:23:23.4916;1;0.9142506;6.063309;6.108963;
722;2022-12-20 16:23:23.5021;1;0.9142506;5.688812;6.230499;
723;2022-12-20 16:23:23.5141;0.9237716;0.9662892;5.960266;5.65062;
724;2022-12-20 16:23:23.5246;1;1;5.888763;5.673615;
725;2022-12-20 16:23:23.5361;0.8706669;0.9781508;5.879501;5.738602;
726;2022-12-20 16:23:23.5461;0.8706669;0.9781508;5.910446;5.856552;
727;2022-12-20 16:23:23.5581;0.9093478;0.9658791;5.953995;6.045105;
728;2022-12-20 16:23:23.5686;0.9093478;0.9658791;5.723892;6.138123;
729;2022-12-20 16:23:23.5801;0.93396;0.9404883;5.695999;5.995789;
730;2022-12-20 16:23:23.5911;0.9681418;0.9295108;5.812714;6.036316;
731;2022-12-20 16:23:23.6016;0.9681418;0.9295108;5.867706;6.243195;
732;2022-12-20 16:23:23.6141;1;1;5.90448;5.930908;
733;2022-12-20 16:23:23.6246;1;1;5.780518;6.069839;
734;2022-12-20 16:23:23.6356;1;1;5.774796;6.237961;
735;2022-12-20 16:23:23.6461;1;1;5.599701;6.279037;
736;2022-12-20 16:23:23.6586;1;1;5.921127;5.821259;
737;2022-12-20 16:23:23.6687;1;1;5.89212;5.958572;
738;2022-12-20 16:23:23.6812;1;1;5.801361;5.674881;
739;2022-12-20 16:23:23.6912;1;1;5.849426;5.694229;
740;2022-12-20 16:23:23.7017;1;1;5.82489;5.744858;
741;2022-12-20 16:23:23.7142;0.7916603;1;5.965622;5.80043;
742;2022-12-20 16:23:23.7247;0.755195;1;5.863647;5.873367;
743;2022-12-20 16:23:23.7362;0.7781407;1;5.83287;5.999191;
744;2022-12-20 16:23:23.7467;0.7781407;1;5.897156;5.83844;
745;2022-12-20 16:23:23.7582;0.7820568;1;5.780243;5.819427;
746;2022-12-20 16:23:23.7687;0.7820568;1;5.860641;5.87822;
747;2022-12-20 16:23:23.7812;0.7817517;1;5.822632;5.87796;
748;2022-12-20 16:23:23.7917;1;1;5.837219;5.828873;
749;2022-12-20 16:23:23.8022;1;1;5.779877;5.762756;
750;2022-12-20 16:23:23.8142;1;1;5.779892;5.919495;
751;2022-12-20 16:23:23.8247;1;1;5.795914;5.769333;
752;2022-12-20 16:23:23.8362;1;1;5.82782;5.679932;
753;2022-12-20 16:23:23.8462;1;1;5.957901;5.92746;
754;2022-12-20 16:23:23.8582;1;1;5.902054;5.717911;
755;2022-12-20 16:23:23.8687;1;1;5.873489;5.929077;
756;2022-12-20 16:23:23.8817;1;1;5.809326;5.834076;
757;2022-12-20 16:23:23.8922;1;1;5.78157;5.770645;
758;2022-12-20 16:23:23.9022;1;1;5.692657;5.975067;
759;2022-12-20 16:23:23.9147;1;1;5.978577;5.890198;
760;2022-12-20 16:23:23.9247;1;1;5.878906;5.688354;
761;2022-12-20 16:23:23.9367;1;1;5.860031;5.548187;
762;2022-12-20 16:23:23.9462;1;1;5.816544;5.700027;
763;2022-12-20 16:23:23.9582;1;1;5.773209;5.48555;
764;2022-12-20 16:23:23.9687;1;1;5.84343;5.510803;
765;2022-12-20 16:23:23.9812;1;1;5.778946;5.67955;
766;2022-12-20 16:23:23.9917;1;1;5.744644;5.743973;
767;2022-12-20 16:23:24.0022;1;1;5.788666;5.85936;
768;2022-12-20 16:23:24.0142;1;1;5.716522;5.745407;
769;2022-12-20 16:23:24.0247;1;1;5.688324;5.76799;
770;2022-12-20 16:23:24.0367;1;1;5.748062;5.800919;
771;2022-12-20 16:23:24.0462;1;1;5.890381;5.752243;
772;2022-12-20 16:23:24.0582;1;1;5.794739;5.827179;
773;2022-12-20 16:23:24.0692;1;1;5.819229;5.752716;
774;2022-12-20 16:23:24.0812;1;1;5.820496;5.605652;
775;2022-12-20 16:23:24.0917;1;1;5.903473;5.668594;
776;2022-12-20 16:23:24.1022;1;1;5.86821;5.968918;
777;2022-12-20 16:23:24.1142;1;1;6.047058;5.992126;
778;2022-12-20 16:23:24.1242;1;1;5.99263;5.817596;
779;2022-12-20 16:23:24.1362;1;1;6.020279;5.820755;
780;2022-12-20 16:23:24.1462;1;1;5.97319;5.83577;
781;2022-12-20 16:23:24.1582;1;1;5.941528;5.775635;
782;2022-12-20 16:23:24.1687;1;1;5.85675;5.851715;
783;2022-12-20 16:23:24.1807;1;1;5.774902;5.824188;
784;2022-12-20 16:23:24.1912;1;1;5.976074;5.835938;
785;2022-12-20 16:23:24.2027;1;1;5.939529;5.886856;
786;2022-12-20 16:23:24.2142;1;1;5.762833;5.733353;
787;2022-12-20 16:23:24.2242;1;1;5.877304;5.813446;
788;2022-12-20 16:23:24.2368;1;1;5.834305;5.842636;
789;2022-12-20 16:23:24.2463;1;1;5.910965;5.9366;
790;2022-12-20 16:23:24.2588;1;1;5.981964;5.975616;
791;2022-12-20 16:23:24.2683;1;1;6.04509;6.004471;
792;2022-12-20 16:23:24.2808;1;1;5.878784;5.901367;
793;2022-12-20 16:23:24.2913;1;1;5.869827;5.934982;
794;2022-12-20 16:23:24.3018;1;1;5.957901;5.923035;
795;2022-12-20 16:23:24.3143;1;1;6.014725;5.890182;
796;2022-12-20 16:23:24.3243;1;1;5.901062;5.807114;
797;2022-12-20 16:23:24.3358;1;1;5.865494;5.881439;
798;2022-12-20 16:23:24.3458;1;1;5.713211;5.878067;
799;2022-12-20 16:23:24.3578;1;1;5.936844;5.903931;
800;2022-12-20 16:23:24.3683;1;1;5.941864;5.847549;
801;2022-12-20 16:23:24.3808;1;1;5.979004;5.923233;
802;2022-12-20 16:23:24.3913;1;1;6.063431;5.909149;
803;2022-12-20 16:23:24.4028;1;1;5.90654;5.928543;
804;2022-12-20 16:23:24.4133;1;1;5.976929;6.045609;
